,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
10,0.0,0.0,0.8641975308641977,0.0,1.0,0.05405405405405406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
11,0.0,0.0,0.8683127572016461,0.0,1.0,0.02702702702702703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
12,0.0,0.0,0.8641975308641977,0.0,1.0,0.05405405405405406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
13,0.0,0.0,0.860082304526749,0.0,1.0,0.08108108108108109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
14,0.0,0.0,0.851851851851852,0.0,1.0,0.13513513513513514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
15,0.0,0.0,0.8641975308641977,0.0,1.0,0.05405405405405406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
16,0.0,0.0,0.6748971193415638,1.0,0.5151515151515151,0.40540540540540543,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
17,0.0,0.0,0.7242798353909466,1.0,0.5151515151515151,0.16216216216216217,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.4848484848484849,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.4848484848484848,0.0,1.0
18,0.0,0.0,0.720164609053498,0.9583333333333333,0.4848484848484849,0.40540540540540543,0.4848484848484849,0.0,0.9583333333333333,0.0,0.0,0.0,0.4848484848484849,0.0,0.4848484848484849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7208333333333332,0.4848484848484848,0.0,0.9583333333333333
19,0.0,0.0,0.6954732510288066,0.9583333333333333,0.5454545454545454,0.5135135135135136,0.5454545454545454,0.0,0.9583333333333333,0.0,0.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7874999999999999,0.5454545454545454,0.0,0.9583333333333333
20,0.0,0.0,0.7160493827160496,1.0,0.4848484848484849,0.32432432432432434,0.4848484848484849,0.0,0.9583333333333333,0.0,0.0,0.0,0.4848484848484849,0.0,0.4848484848484849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7333333333333332,0.4848484848484848,0.0,1.0
21,0.0,0.0,0.7283950617283951,1.0,0.5151515151515151,0.05405405405405406,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
22,0.0,0.0,0.6748971193415638,0.9583333333333333,0.5151515151515151,0.6216216216216217,0.5151515151515151,0.0,0.9583333333333333,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7541666666666667,0.5151515151515151,0.0,0.9583333333333333
23,0.0,0.0,0.683127572016461,1.0,0.4848484848484849,0.5945945945945946,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.4848484848484849,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7458333333333333,0.4848484848484848,0.0,1.0
24,0.0,0.0,0.7325102880658437,1.0,0.5151515151515151,0.0,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
25,0.0,0.0,0.6913580246913581,1.0,0.4848484848484849,0.21621621621621623,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.4848484848484849,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7458333333333333,0.4848484848484848,0.0,1.0
26,0.0,0.0,0.6954732510288066,0.9166666666666666,0.4848484848484849,0.7027027027027027,0.4848484848484849,0.0,0.9166666666666666,0.0,0.0,0.0,0.4848484848484849,0.0,0.4848484848484849,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.7083333333333333,0.4848484848484848,0.0,0.9166666666666666
27,0.0,0.0,0.7407407407407408,0.9583333333333333,0.5151515151515151,0.13513513513513514,0.5151515151515151,0.0,0.9583333333333333,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7541666666666667,0.5151515151515151,0.0,0.9583333333333333
28,0.0,0.0,0.683127572016461,1.0,0.5151515151515151,0.13513513513513514,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
29,0.0,0.0,0.6748971193415638,1.0,0.5151515151515151,0.5405405405405406,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7791666666666666,0.5151515151515151,0.0,1.0
30,0.0,0.0,0.7160493827160496,0.9166666666666666,0.42424242424242425,0.7297297297297298,0.42424242424242425,0.0,0.9166666666666666,0.0,0.0,0.0,0.42424242424242425,0.0,0.42424242424242425,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.6416666666666666,0.42424242424242425,0.0,0.9166666666666666
31,0.0,0.0,0.6872427983539096,1.0,0.5151515151515151,0.02702702702702703,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
32,0.0,0.0,0.6954732510288066,1.0,0.4848484848484849,0.4864864864864865,0.4848484848484849,0.0,1.0,0.0,0.0,0.0,0.4848484848484849,0.0,0.4848484848484849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7333333333333332,0.4848484848484848,0.0,1.0
33,0.0,0.0,0.7037037037037038,0.9166666666666666,0.4848484848484849,0.5945945945945946,0.4848484848484849,0.0,0.9583333333333333,0.0,0.0,0.0,0.4848484848484849,0.0,0.4848484848484849,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.7083333333333333,0.4848484848484848,0.0,0.9166666666666666
34,0.0,0.0,0.8765432098765432,0.0,0.9696969696969697,0.02702702702702703,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.0,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666666,0.9393939393939392,0.0,0.0
35,0.0,0.0,0.8683127572016461,0.0,1.0,0.02702702702702703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
36,0.0,0.0,0.851851851851852,0.0,1.0,0.13513513513513514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
37,0.0,0.0,0.8641975308641977,0.0,0.9696969696969697,0.10810810810810811,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666666,0.9696969696969697,0.0,0.0
38,0.0,0.0,1.0,0.0,0.6666666666666667,0.08108108108108109,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.6363636363636365,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6208333333333333,0.6363636363636365,0.0,0.0
39,0.0,0.0,0.860082304526749,0.0,1.0,0.02702702702702703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
40,0.0,0.0,0.851851851851852,0.0,1.0,0.13513513513513514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
41,0.0,0.0,0.8683127572016461,0.0,1.0,0.02702702702702703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
42,0.0,0.0,0.860082304526749,0.0,1.0,0.08108108108108109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
43,0.0,0.0,0.8477366255144033,0.0,1.0,0.13513513513513514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
44,0.0,0.0,0.8683127572016461,0.0,1.0,0.05405405405405406,1.0,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9696969696969697,0.0,0.0
45,0.0,0.0,0.8559670781893004,0.0,1.0,0.02702702702702703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
46,0.0,0.0,0.8559670781893004,0.0,1.0,0.08108108108108109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
47,0.0,0.0,0.8724279835390948,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
48,0.0,0.0,0.8641975308641977,0.0,1.0,0.05405405405405406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
49,0.0,0.0,0.8683127572016461,0.0,1.0,0.02702702702702703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
50,0.0,0.0,0.851851851851852,0.0,1.0,0.13513513513513514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
51,0.0,0.0,0.851851851851852,0.0,1.0,0.10810810810810811,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
52,0.0,0.0,0.7037037037037038,1.0,0.5151515151515151,0.02702702702702703,0.5151515151515151,0.0,0.9583333333333333,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
53,0.0,0.0,0.720164609053498,1.0,0.5151515151515151,0.21621621621621623,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7791666666666666,0.5151515151515151,0.0,1.0
54,0.0,0.0,0.6913580246913581,0.9166666666666666,0.5151515151515151,0.6756756756756757,0.5151515151515151,0.0,0.9166666666666666,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.7416666666666667,0.5151515151515151,0.0,0.9166666666666666
55,0.0,0.0,0.6995884773662552,0.9583333333333333,0.4848484848484849,0.32432432432432434,0.4848484848484849,0.0,0.9583333333333333,0.0,0.0,0.0,0.4848484848484849,0.0,0.4848484848484849,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7208333333333332,0.4848484848484848,0.0,0.9583333333333333
56,0.0,0.0,0.6790123456790125,0.9583333333333333,0.5151515151515151,0.4594594594594595,0.5151515151515151,0.0,0.9583333333333333,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7541666666666667,0.5151515151515151,0.0,0.9583333333333333
57,0.0,0.0,0.6748971193415638,0.9583333333333333,0.5151515151515151,0.6756756756756757,0.5151515151515151,0.0,0.9583333333333333,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7541666666666667,0.5151515151515151,0.0,0.9583333333333333
58,0.0,0.0,0.7654320987654323,0.7083333333333333,0.5151515151515151,0.32432432432432434,0.5151515151515151,0.0,0.7083333333333333,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.7083333333333333,0.0,0.0,0.0,0.0,0.6791666666666667,0.5151515151515151,0.0,0.7083333333333333
59,0.0,0.0,0.6790123456790125,0.9583333333333333,0.4848484848484849,0.5675675675675675,0.4848484848484849,0.0,0.9583333333333333,0.0,0.0,0.0,0.4848484848484849,0.0,0.4848484848484849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7208333333333332,0.4848484848484848,0.0,0.9583333333333333
60,0.0,0.0,0.6748971193415638,0.875,0.45454545454545453,1.0,0.45454545454545453,0.0,0.875,0.0,0.0,0.0,0.45454545454545453,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.6625000000000001,0.45454545454545453,0.0,0.875
61,0.0,0.0,0.7242798353909466,0.9583333333333333,0.5151515151515151,0.05405405405405406,0.5151515151515151,0.0,0.9583333333333333,0.0,0.0,0.0,0.4848484848484849,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7541666666666667,0.4848484848484848,0.0,0.9583333333333333
62,0.0,0.0,0.7242798353909466,0.9583333333333333,0.42424242424242425,0.3783783783783784,0.42424242424242425,0.0,0.9583333333333333,0.0,0.0,0.0,0.42424242424242425,0.0,0.42424242424242425,0.0,0.0,0.0,1.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,1.0,0.0,0.6541666666666666,0.42424242424242425,0.0,0.9583333333333333
63,0.0,0.0,0.6872427983539096,0.9583333333333333,0.5151515151515151,0.5945945945945946,0.5454545454545454,0.0,0.9583333333333333,0.0,0.0,0.0,0.5151515151515151,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,0.9583333333333333
64,0.0,0.0,0.7119341563786009,1.0,0.5151515151515151,0.02702702702702703,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.4848484848484849,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.4848484848484848,0.0,1.0
65,0.0,0.0,0.7530864197530865,0.9583333333333333,0.5151515151515151,0.1891891891891892,0.5454545454545454,0.0,0.9583333333333333,0.0,0.0,0.0,0.5151515151515151,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,0.9583333333333333
66,0.0,0.0,0.6748971193415638,1.0,0.4848484848484849,0.6756756756756757,0.4848484848484849,0.0,1.0,0.0,0.0,0.0,0.4848484848484849,0.0,0.4848484848484849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7333333333333332,0.4848484848484848,0.0,1.0
67,0.0,0.0,0.7242798353909466,1.0,0.5151515151515151,0.2702702702702703,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
68,0.0,0.0,0.7119341563786009,1.0,0.5151515151515151,0.35135135135135137,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
69,0.0,0.0,0.6625514403292182,1.0,0.5151515151515151,0.6216216216216217,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
70,0.0,0.0,0.6872427983539096,1.0,0.5151515151515151,0.0,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.4848484848484849,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.4848484848484848,0.0,1.0
71,0.0,0.0,0.7407407407407408,0.875,0.42424242424242425,0.3783783783783784,0.45454545454545453,0.0,0.875,0.0,0.0,0.0,0.42424242424242425,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.875,0.0,0.0,0.0,1.0,0.6416666666666666,0.42424242424242425,0.0,0.875
72,0.0,0.0,0.683127572016461,1.0,0.5151515151515151,0.5675675675675675,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
73,0.0,0.0,0.7448559670781895,1.0,0.5151515151515151,0.10810810810810811,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
74,0.0,0.0,0.7078189300411523,1.0,0.5151515151515151,0.3783783783783784,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
75,0.0,0.0,0.6748971193415638,1.0,0.5151515151515151,0.6216216216216217,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
76,0.0,0.0,0.7283950617283951,1.0,0.5151515151515151,0.05405405405405406,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.4848484848484849,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.4848484848484848,0.0,1.0
77,0.0,0.0,0.683127572016461,1.0,0.5151515151515151,0.40540540540540543,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
78,0.0,0.0,0.0,0.3333333333333333,0.0,0.35135135135135137,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
