,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
hsp12,0.0,0.0,248.0,24.0,23.0,2.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp13,0.0,0.0,235.0,23.0,23.0,23.0,23.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,253.0,299.0,0.0,23.0
hsp14,0.0,0.0,237.0,24.0,22.0,22.0,23.0,0.0,24.0,0.0,0.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,251.0,286.0,0.0,24.0
hsp15,0.0,0.0,249.0,24.0,23.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp16,0.0,0.0,239.0,24.0,22.0,8.0,23.0,0.0,24.0,0.0,0.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,251.0,286.0,0.0,24.0
hsp17,0.0,0.0,240.0,22.0,22.0,26.0,22.0,0.0,22.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,242.0,286.0,0.0,22.0
hsp18,0.0,0.0,251.0,23.0,23.0,5.0,23.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,253.0,299.0,0.0,23.0
hsp19,0.0,0.0,237.0,24.0,23.0,5.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp20,0.0,0.0,235.0,24.0,23.0,20.0,24.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,259.0,299.0,0.0,24.0
hsp21,0.0,0.0,245.0,22.0,20.0,27.0,20.0,0.0,22.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,226.0,260.0,0.0,22.0
hsp22,0.0,0.0,238.0,24.0,23.0,1.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp23,0.0,0.0,240.0,24.0,22.0,18.0,22.0,0.0,24.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,248.0,286.0,0.0,24.0
hsp24,0.0,0.0,242.0,22.0,22.0,22.0,22.0,0.0,23.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,242.0,286.0,0.0,22.0
hsp27,0.0,0.0,284.0,0.0,38.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,481.0,0.0,0.0
hsp28,0.0,0.0,282.0,0.0,39.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp29,0.0,0.0,278.0,0.0,39.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp30,0.0,0.0,281.0,0.0,38.0,4.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,494.0,0.0,0.0
hsp31,0.0,0.0,314.0,0.0,28.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,351.0,0.0,0.0
hsp32,0.0,0.0,280.0,0.0,39.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp33,0.0,0.0,278.0,0.0,39.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp34,0.0,0.0,282.0,0.0,39.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp35,0.0,0.0,280.0,0.0,39.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp36,0.0,0.0,277.0,0.0,39.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp37,0.0,0.0,282.0,0.0,39.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,494.0,0.0,0.0
hsp38,0.0,0.0,279.0,0.0,39.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp39,0.0,0.0,279.0,0.0,39.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp40,0.0,0.0,283.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp41,0.0,0.0,281.0,0.0,39.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp42,0.0,0.0,282.0,0.0,39.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp43,0.0,0.0,278.0,0.0,39.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp44,0.0,0.0,278.0,0.0,39.0,4.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
hsp45,0.0,0.0,242.0,24.0,23.0,1.0,23.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp46,0.0,0.0,246.0,24.0,23.0,8.0,24.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,259.0,299.0,0.0,24.0
hsp47,0.0,0.0,239.0,22.0,23.0,25.0,23.0,0.0,22.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,250.0,299.0,0.0,22.0
hsp48,0.0,0.0,241.0,23.0,22.0,12.0,22.0,0.0,23.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,245.0,286.0,0.0,23.0
hsp49,0.0,0.0,236.0,23.0,23.0,17.0,23.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,253.0,299.0,0.0,23.0
hsp50,0.0,0.0,235.0,23.0,23.0,25.0,23.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,253.0,299.0,0.0,23.0
hsp51,0.0,0.0,257.0,17.0,23.0,12.0,23.0,0.0,17.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,235.0,299.0,0.0,17.0
hsp52,0.0,0.0,236.0,23.0,22.0,21.0,22.0,0.0,23.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,245.0,286.0,0.0,23.0
hsp53,0.0,0.0,235.0,21.0,21.0,37.0,21.0,0.0,21.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,231.0,273.0,0.0,21.0
hsp54,0.0,0.0,247.0,23.0,23.0,2.0,23.0,0.0,23.0,0.0,0.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,253.0,286.0,0.0,23.0
hsp55,0.0,0.0,247.0,23.0,20.0,14.0,20.0,0.0,23.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,229.0,260.0,0.0,23.0
hsp56,0.0,0.0,238.0,23.0,23.0,22.0,24.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,23.0
hsp57,0.0,0.0,244.0,24.0,23.0,1.0,23.0,0.0,24.0,0.0,0.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,286.0,0.0,24.0
hsp58,0.0,0.0,254.0,23.0,23.0,7.0,24.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,23.0
hsp59,0.0,0.0,235.0,24.0,22.0,25.0,22.0,0.0,24.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,248.0,286.0,0.0,24.0
hsp60,0.0,0.0,247.0,24.0,23.0,10.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp61,0.0,0.0,244.0,24.0,23.0,13.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp62,0.0,0.0,232.0,24.0,23.0,23.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp63,0.0,0.0,238.0,24.0,23.0,0.0,23.0,0.0,24.0,0.0,0.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,286.0,0.0,24.0
hsp64,0.0,0.0,251.0,21.0,20.0,14.0,21.0,0.0,21.0,0.0,0.0,0.0,20.0,0.0,21.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,226.0,260.0,0.0,21.0
hsp65,0.0,0.0,237.0,24.0,23.0,21.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp66,0.0,0.0,252.0,24.0,23.0,4.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp67,0.0,0.0,243.0,24.0,23.0,14.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp68,0.0,0.0,235.0,24.0,23.0,23.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp69,0.0,0.0,248.0,24.0,23.0,2.0,23.0,0.0,24.0,0.0,0.0,0.0,22.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,286.0,0.0,24.0
hsp70,0.0,0.0,237.0,24.0,23.0,15.0,23.0,0.0,24.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,299.0,0.0,24.0
hsp71,0.0,0.0,71.0,8.0,6.0,13.0,6.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,72.0,78.0,0.0,8.0
hsp72,0.0,0.0,279.0,0.0,39.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,507.0,0.0,0.0
