,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp11,0.0,0.0,0.0,0.0,218.0,259.0,11.0,9.0,7.0,11.0,88.0,66.0,7.0,11.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,11.0,0.0,0.0,7.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,89.0,115.0,211.0,91.0,120.0,0.0,0.0,11.0,9.0
hsp12,0.0,0.0,0.0,0.0,237.0,317.0,9.0,10.0,9.0,9.0,81.0,3.0,9.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,10.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,99.0,105.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp13,0.0,0.0,0.0,0.0,254.0,252.0,9.0,10.0,9.0,9.0,77.0,80.0,9.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,102.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp14,0.0,0.0,0.0,0.0,248.0,115.0,10.0,9.0,8.0,10.0,80.0,228.0,9.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,9.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,97.0,107.0,234.0,104.0,130.0,0.0,0.0,10.0,9.0
hsp15,0.0,0.0,0.0,0.0,238.0,274.0,13.0,9.0,5.0,13.0,88.0,3.0,5.0,13.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,1.0,5.0,13.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,13.0,9.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,79.0,131.0,234.0,65.0,169.0,0.0,0.0,13.0,9.0
hsp16,0.0,0.0,0.0,0.0,255.0,257.0,9.0,10.0,9.0,9.0,74.0,74.0,10.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,102.0,102.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp17,0.0,0.0,0.0,0.0,243.0,111.0,11.0,7.0,7.0,10.0,76.0,236.0,7.0,11.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,89.0,104.0,221.0,91.0,130.0,0.0,0.0,11.0,7.0
hsp18,0.0,0.0,0.0,0.0,223.0,306.0,10.0,9.0,8.0,10.0,87.0,2.0,9.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,9.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,97.0,107.0,234.0,104.0,130.0,0.0,0.0,10.0,9.0
hsp19,0.0,0.0,0.0,0.0,242.0,240.0,12.0,6.0,5.0,13.0,78.0,84.0,5.0,13.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,5.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,76.0,122.0,221.0,65.0,156.0,0.0,0.0,12.0,6.0
hsp20,0.0,0.0,0.0,0.0,236.0,107.0,8.0,10.0,9.0,9.0,83.0,237.0,9.0,9.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,8.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,96.0,102.0,221.0,117.0,104.0,0.0,0.0,8.0,10.0
hsp21,0.0,0.0,0.0,0.0,230.0,257.0,17.0,1.0,0.0,18.0,78.0,69.0,0.0,18.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,51.0,147.0,221.0,0.0,221.0,0.0,0.0,17.0,1.0
hsp22,0.0,0.0,0.0,0.0,254.0,321.0,9.0,10.0,9.0,9.0,81.0,4.0,10.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,102.0,102.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp23,0.0,0.0,0.0,0.0,227.0,280.0,17.0,1.0,0.0,17.0,88.0,46.0,0.0,18.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,51.0,142.0,221.0,0.0,221.0,0.0,0.0,17.0,1.0
hsp24,0.0,0.0,0.0,0.0,253.0,113.0,11.0,7.0,6.0,11.0,72.0,228.0,6.0,12.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,81.0,112.0,221.0,78.0,143.0,0.0,0.0,11.0,7.0
hsp27,0.0,0.0,0.0,0.0,239.0,311.0,18.0,0.0,0.0,18.0,69.0,2.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,54.0,144.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp28,0.0,0.0,0.0,0.0,232.0,270.0,18.0,0.0,0.0,18.0,82.0,57.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,54.0,144.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp29,0.0,0.0,0.0,0.0,248.0,131.0,18.0,0.0,0.0,17.0,66.0,217.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,54.0,139.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp30,0.0,0.0,4.0,3.0,227.0,282.0,18.0,0.0,0.0,17.0,105.0,52.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,54.0,139.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp31,0.0,0.0,0.0,0.0,228.0,332.0,18.0,0.0,0.0,18.0,78.0,7.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,54.0,144.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp32,0.0,0.0,1.0,0.0,259.0,279.0,18.0,0.0,0.0,18.0,53.0,50.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,54.0,144.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp33,0.0,0.0,1.0,0.0,248.0,143.0,18.0,0.0,0.0,17.0,83.0,197.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,54.0,139.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp34,0.0,0.0,0.0,0.0,234.0,320.0,18.0,0.0,0.0,17.0,91.0,3.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,54.0,139.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp35,0.0,0.0,0.0,0.0,203.0,260.0,18.0,0.0,0.0,17.0,96.0,66.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,54.0,139.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp36,0.0,0.0,0.0,0.0,237.0,139.0,18.0,0.0,0.0,18.0,73.0,204.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,54.0,144.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp37,0.0,0.0,0.0,0.0,242.0,280.0,18.0,0.0,0.0,17.0,69.0,5.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,54.0,139.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp38,0.0,0.0,1.0,0.0,218.0,270.0,18.0,0.0,0.0,18.0,86.0,58.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,54.0,144.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp39,0.0,0.0,0.0,0.0,257.0,152.0,18.0,0.0,0.0,17.0,65.0,191.0,1.0,17.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,57.0,136.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp40,0.0,0.0,0.0,0.0,233.0,262.0,18.0,0.0,0.0,17.0,74.0,57.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,54.0,139.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp41,0.0,0.0,0.0,0.0,238.0,296.0,18.0,0.0,0.0,17.0,89.0,2.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,193.0,54.0,139.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp42,0.0,0.0,1.0,0.0,240.0,246.0,18.0,0.0,0.0,18.0,71.0,85.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,54.0,144.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp43,0.0,0.0,0.0,0.0,206.0,135.0,18.0,0.0,0.0,17.0,102.0,212.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,54.0,139.0,221.0,0.0,221.0,0.0,0.0,18.0,0.0
hsp44,0.0,0.0,1.0,0.0,247.0,251.0,21.0,0.0,0.0,18.0,66.0,47.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,18.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,63.0,144.0,221.0,0.0,221.0,0.0,0.0,21.0,0.0
hsp45,0.0,0.0,0.0,0.0,241.0,313.0,11.0,7.0,6.0,11.0,73.0,4.0,3.0,6.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,6.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,2.0,0.0,0.0,11.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,72.0,94.0,221.0,78.0,143.0,0.0,0.0,11.0,7.0
hsp46,0.0,0.0,0.0,0.0,261.0,261.0,9.0,10.0,9.0,9.0,73.0,63.0,9.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,102.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
hsp47,0.0,0.0,0.0,0.0,262.0,109.0,9.0,9.0,8.0,9.0,85.0,231.0,8.0,9.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,91.0,99.0,221.0,104.0,117.0,0.0,0.0,9.0,9.0
hsp48,0.0,0.0,0.0,1.0,248.0,317.0,9.0,10.0,9.0,9.0,75.0,5.0,10.0,9.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,10.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,9.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,102.0,102.0,234.0,117.0,117.0,0.0,0.0,9.0,10.0
