,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp11,0.0,0.0,1.0,2.0,298.0,306.5,14.5,7.0,0.0,6.5,31.5,44.0,0.0,6.5,0.0,0.0,0.0,6.5,4.5,0.0,1.0,0.0,0.0,0.0,5.5,0.0,14.5,7.0,0.0,6.5,0.0,0.0,0.0,7.0,0.0,1.5,5.5,0.5,15.5,0.0,14.5,0.0,0.0,7.0,14.5,0.0,0.0,0.0,0.0,1.5,0.0,7.0,15.0,0.0,116.5,43.5,73.0,100.0,100.0,0.0,0.0,0.0,14.5,7.0
hsp12,0.0,0.0,0.5,0.0,332.5,313.0,20.0,14.0,6.0,6.0,1.0,27.0,6.0,7.0,0.0,0.0,6.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,14.0,6.0,7.0,0.5,0.0,0.0,14.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,14.0,20.0,0.0,0.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0,201.0,108.0,93.0,120.0,0.0,120.0,0.0,0.0,20.0,14.0
hsp13,0.0,0.0,1.5,0.0,266.5,370.5,1.5,1.0,0.0,0.0,74.5,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,0.0,8.5,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,1.0,1.5,0.0,0.0,8.5,0.0,0.0,0.0,0.0,27.5,0.0,10.5,4.5,6.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0
hsp14,0.0,0.0,8.0,7.5,205.5,328.0,0.0,21.0,13.0,0.5,148.0,14.5,13.0,0.5,0.0,0.0,5.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,13.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,21.5,0.0,2.5,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,13.0,0.5,0.0,2.5,171.0,104.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
hsp15,0.0,0.0,1.0,1.5,324.0,326.5,21.0,12.5,4.5,6.5,3.5,21.5,4.5,6.5,3.5,0.0,5.5,6.5,0.0,5.0,0.0,0.5,0.0,0.0,0.0,5.5,17.5,12.5,4.5,6.5,0.0,0.0,0.0,12.5,0.0,0.5,0.0,0.0,21.5,0.0,0.0,0.0,0.0,12.5,21.0,0.0,0.0,0.0,0.0,0.5,4.5,0.0,0.0,0.0,178.0,88.5,89.5,105.0,0.0,105.0,0.0,0.0,17.5,12.5
hsp16,0.0,0.0,0.5,0.0,304.5,315.5,19.0,12.0,0.0,13.0,34.0,3.5,0.0,13.0,1.0,0.0,1.0,12.0,1.0,0.0,10.0,0.0,0.0,0.0,11.0,0.0,18.0,12.0,0.0,13.5,0.0,1.5,0.0,13.0,0.0,0.0,11.5,0.0,19.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,194.0,54.0,140.0,120.0,120.0,0.0,0.0,0.0,18.0,12.0
hsp17,0.0,0.0,0.0,2.0,196.0,312.0,15.0,13.0,0.0,13.0,147.0,9.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,15.0,13.0,0.0,13.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,16.0,0.0,0.0,0.0,0.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,188.0,45.0,143.0,130.0,130.0,0.0,0.0,0.0,15.0,13.0
hsp18,0.0,0.0,0.0,0.0,316.5,329.5,21.0,11.0,10.0,10.0,0.5,5.0,10.0,10.0,0.0,0.0,10.0,10.5,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,21.0,11.0,10.0,10.0,0.0,0.0,0.0,11.0,0.0,0.5,0.0,1.0,22.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,0.5,10.0,1.0,0.0,0.0,256.0,143.0,113.0,100.0,0.0,100.0,0.0,0.0,21.0,11.0
hsp19,0.0,0.0,5.5,0.0,295.0,296.5,9.5,16.0,0.0,8.0,70.0,37.0,0.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.5,16.0,0.0,8.0,0.0,0.5,0.0,17.0,0.0,0.0,8.0,0.0,9.5,0.0,0.0,0.0,0.0,16.0,9.5,0.0,0.0,0.5,0.0,0.0,0.0,8.0,0.0,0.0,140.5,28.5,112.0,160.0,160.0,0.0,0.0,0.0,9.5,16.0
hsp20,0.0,0.0,0.0,0.0,222.5,284.0,19.0,11.0,0.0,10.0,100.5,51.5,0.0,10.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,11.0,0.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,21.0,0.0,9.0,0.0,0.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,10.0,0.0,170.0,57.0,113.0,180.0,180.0,0.0,0.0,0.0,19.0,11.0
hsp21,0.0,0.0,0.0,0.5,305.5,300.5,17.0,17.0,0.0,16.0,29.0,1.0,0.0,16.0,0.0,0.0,0.0,16.5,0.0,0.0,15.5,0.0,0.0,0.0,15.5,0.0,17.0,17.0,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,230.0,51.0,179.0,155.0,155.0,0.0,0.0,0.0,17.0,17.0
hsp22,0.0,0.0,0.0,0.0,327.5,300.0,17.0,17.0,0.0,16.0,0.5,1.0,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,17.0,17.0,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.0,17.0,0.0,3.5,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.5,0.0,230.0,51.0,179.0,150.0,150.0,0.0,0.0,0.0,17.0,17.0
hsp23,0.0,0.0,0.0,0.0,300.5,302.0,15.0,17.0,0.0,16.0,38.5,0.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,15.0,17.0,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,16.0,0.0,0.0,0.0,0.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,224.0,45.0,179.0,150.0,150.0,0.0,0.0,0.0,15.0,17.0
hsp24,0.0,0.0,0.0,2.0,222.0,302.0,17.0,16.5,0.0,16.0,113.0,0.0,0.0,16.0,0.0,0.0,0.0,16.5,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,17.0,16.5,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,16.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,228.5,51.0,177.5,150.0,150.0,0.0,0.0,0.0,17.0,16.5
hsp27,0.0,0.0,6.5,0.5,330.5,309.5,7.0,22.0,14.0,0.0,0.0,32.0,14.0,0.0,0.0,0.0,7.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,7.0,22.0,14.0,0.0,0.5,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,2.0,7.0,0.0,0.0,22.0,0.5,0.0,0.0,0.0,7.0,1.0,0.0,2.0,199.0,133.0,66.0,130.0,130.0,0.0,0.0,0.0,7.0,22.0
hsp28,0.0,0.0,1.0,0.5,304.0,313.0,8.0,19.5,13.0,0.0,22.5,34.0,13.0,0.0,0.0,0.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,19.5,13.0,0.0,3.5,0.0,8.5,0.0,0.0,0.0,0.5,1.5,0.0,20.0,0.0,0.5,8.0,0.0,0.0,19.5,3.5,0.0,0.0,0.0,6.5,1.5,0.0,0.5,186.5,128.0,58.5,140.0,140.0,0.0,0.0,0.0,8.0,19.5
hsp29,0.0,0.0,6.0,12.0,214.5,322.5,9.0,8.5,9.0,6.0,127.0,19.5,9.0,6.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.5,9.0,6.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,9.5,0.0,0.0,9.0,0.0,0.0,8.5,0.0,1.0,0.0,0.0,8.0,7.0,0.0,0.0,172.5,99.0,73.5,0.0,0.0,0.0,0.0,0.0,9.0,8.5
hsp30,0.0,0.0,6.5,7.5,304.0,313.5,14.0,8.0,7.0,0.5,14.0,64.0,7.0,0.5,0.0,0.0,7.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,8.0,7.0,0.5,2.5,0.0,14.0,0.0,0.0,0.0,0.0,0.5,0.0,8.5,0.0,1.0,14.0,0.0,0.0,8.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,126.0,98.0,28.0,120.0,120.0,0.0,0.0,0.0,14.0,8.0
hsp31,0.0,0.0,0.0,2.0,326.0,303.0,20.0,10.0,0.0,10.0,0.0,48.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,10.0,10.0,0.0,1.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,90.0,80.0,180.0,0.0,180.0,0.0,0.0,20.0,10.0
hsp32,0.0,0.0,1.0,0.5,325.5,319.0,11.5,12.0,11.0,0.0,5.5,56.0,12.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,11.5,12.0,12.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.5,11.5,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,161.5,125.5,36.0,110.0,110.0,0.0,0.0,0.0,11.5,12.0
hsp33,0.0,0.0,0.0,0.0,332.5,336.5,11.0,13.5,11.0,2.5,3.0,23.5,11.0,2.5,0.0,0.0,10.0,3.5,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,11.0,13.5,11.0,2.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.5,11.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.5,181.5,121.0,60.5,100.0,100.0,0.0,0.0,0.0,11.0,13.5
hsp34,0.0,0.0,0.0,2.0,321.5,312.0,10.0,17.0,8.0,0.0,1.0,51.0,8.0,0.0,0.0,0.0,8.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,17.0,8.0,0.0,4.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.5,10.0,0.0,0.0,17.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,145.0,94.0,51.0,160.0,160.0,0.0,0.0,0.0,10.0,17.0
hsp35,0.0,0.0,0.0,0.0,320.5,328.5,12.5,12.5,8.5,3.5,7.0,24.5,9.0,3.5,0.0,0.0,9.0,3.5,3.5,0.0,5.0,0.0,0.0,0.0,8.5,0.0,12.5,12.5,9.0,3.5,5.0,0.0,12.5,0.0,0.0,0.0,0.0,0.5,0.0,13.0,0.0,2.0,12.5,0.0,0.0,12.5,5.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,172.5,107.0,65.5,120.0,120.0,0.0,0.0,0.0,12.5,12.5
hsp36,0.0,0.0,0.0,0.5,248.5,324.5,10.0,19.0,10.0,0.0,91.5,36.5,10.0,0.0,0.0,0.0,10.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,10.0,19.0,10.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,110.0,57.0,170.0,170.0,0.0,0.0,0.0,10.0,19.0
hsp37,0.0,0.0,0.0,0.0,303.0,308.0,18.0,19.0,0.0,18.0,2.5,1.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,18.0,19.0,18.0,0.0,0.0,18.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,18.0,0.0,0.0,19.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,108.0,147.0,170.0,0.0,170.0,0.0,0.0,18.0,19.0
hsp38,0.0,0.0,0.0,0.0,307.5,315.5,14.0,14.0,7.0,6.0,26.5,28.5,7.0,6.0,0.0,0.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,14.0,7.0,6.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,14.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,188.0,98.0,90.0,120.0,120.0,0.0,0.0,0.0,14.0,14.0
hsp39,0.0,0.0,0.0,1.0,276.0,295.0,14.0,7.0,7.0,0.0,68.0,78.0,7.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,7.0,7.0,0.0,0.5,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,14.0,0.0,0.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,119.0,98.0,21.0,120.0,120.0,0.0,0.0,0.0,14.0,7.0
hsp40,0.0,0.0,1.0,2.0,322.0,326.0,10.0,14.5,9.5,0.0,11.0,40.5,10.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,9.0,0.0,10.0,14.5,10.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.5,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,151.0,107.5,43.5,130.0,130.0,0.0,0.0,0.0,10.0,14.5
hsp41,0.0,0.0,0.0,3.0,327.0,292.5,12.0,13.0,12.0,0.0,0.0,77.5,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,12.0,13.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,12.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,171.0,132.0,39.0,120.0,120.0,0.0,0.0,0.0,12.0,13.0
hsp42,0.0,0.0,4.0,10.0,314.0,304.5,21.0,10.0,0.0,10.0,31.5,38.5,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,10.0,0.0,10.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,21.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,63.0,110.0,200.0,0.0,200.0,0.0,0.0,21.0,10.0
hsp43,0.0,0.0,0.0,3.0,320.0,321.0,13.0,13.0,12.0,0.0,6.0,46.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,13.0,13.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,3.5,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,174.0,135.0,39.0,120.0,120.0,0.0,0.0,0.0,13.0,13.0
hsp44,0.0,0.0,0.0,1.0,308.5,310.5,16.0,8.0,7.0,0.0,15.5,61.5,8.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,8.0,8.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,16.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,131.0,107.0,24.0,140.0,140.0,0.0,0.0,0.0,16.0,8.0
hsp45,0.0,0.0,0.0,0.0,336.5,328.0,10.0,19.5,10.0,0.0,0.0,32.5,10.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,10.0,19.5,10.0,0.0,1.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.5,110.0,58.5,190.0,190.0,0.0,0.0,0.0,10.0,19.5
hsp46,0.0,0.0,0.0,3.0,314.0,302.5,22.5,7.0,7.0,7.0,12.5,41.5,7.0,7.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,22.5,7.0,7.0,7.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,7.0,22.5,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,200.5,123.5,77.0,140.0,0.0,140.0,0.0,0.0,22.5,7.0
hsp47,0.0,0.0,0.0,8.0,311.5,337.0,12.0,13.0,12.0,0.0,16.0,32.5,12.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,12.0,13.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.5,0.0,13.0,0.0,1.5,12.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.5,171.0,132.0,39.0,70.0,70.0,0.0,0.0,0.0,12.0,13.0
hsp48,0.0,0.0,0.5,0.0,329.5,292.0,14.0,15.0,7.0,6.0,0.5,46.0,7.0,6.0,0.0,0.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,15.0,7.0,6.0,4.5,0.0,14.0,0.0,0.0,0.0,0.0,0.5,0.0,15.0,0.0,2.5,14.0,0.0,0.0,15.0,4.5,0.0,0.0,0.0,0.0,6.5,0.0,2.5,191.0,98.0,93.0,120.0,120.0,0.0,0.0,0.0,14.0,15.0
