,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
sp11,0.0,0.0,328.0,15.0,7.0,6.0,7.0,0.0,10.0,2.0,5.0,0.0,7.0,15.0,7.0,0.0,13.0,0.0,0.0,2.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,101.0,90.0,0.0,15.0
sp12,0.0,1.0,305.0,19.0,10.0,1.0,10.0,0.0,9.0,0.0,9.0,0.0,9.0,19.0,10.0,0.0,19.0,9.0,0.0,0.0,0.0,19.0,0.0,0.0,9.0,0.0,0.0,137.0,90.0,0.0,19.0
sp13,0.0,0.0,322.0,17.0,6.0,19.0,6.0,0.0,6.0,4.0,2.0,0.0,6.0,17.0,6.0,0.0,12.0,0.0,0.0,5.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,99.0,100.0,0.0,17.0
sp14,0.0,0.0,305.0,19.0,9.0,1.0,10.0,0.0,10.0,0.0,9.0,0.0,9.0,19.0,10.0,0.0,9.0,0.0,0.0,10.0,9.0,9.0,10.0,0.0,0.0,0.0,9.0,132.0,90.0,0.0,19.0
sp15,0.0,0.0,323.0,16.0,10.0,9.0,10.0,0.0,5.0,5.0,4.0,0.0,9.0,16.0,10.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,128.0,140.0,0.0,16.0
mep1,0.0,0.0,278.0,21.0,0.0,53.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,2.0,22.0,0.0,0.0,0.0,0.0,21.0,0.0,13.0,0.0,0.0,0.0,96.0,0.0,0.0,21.0
mep2,0.0,2.0,313.0,18.0,6.0,17.0,7.0,0.0,14.0,3.0,3.0,0.0,6.0,18.0,7.0,0.0,7.0,0.0,0.0,11.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,105.0,90.0,0.0,18.0
mep3,0.0,12.0,291.0,11.0,11.0,33.0,11.0,0.0,10.0,9.0,2.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,121.0,200.0,0.0,11.0
mep4,0.0,0.0,313.0,18.0,8.0,16.0,8.0,0.0,8.0,1.0,7.0,0.0,8.0,18.0,8.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,118.0,90.0,0.0,18.0
mep5,0.0,0.0,300.0,16.0,5.0,46.0,6.0,0.0,5.0,4.0,1.0,0.0,5.0,16.0,6.0,0.0,11.0,0.0,0.0,5.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,91.0,90.0,0.0,16.0
mep6,0.0,0.0,315.0,18.0,9.0,3.0,9.0,0.0,18.0,0.0,9.0,0.0,9.0,18.0,9.0,0.0,9.0,0.0,0.0,10.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,126.0,90.0,0.0,18.0
mep7,0.0,1.0,326.0,17.0,6.0,14.0,6.0,0.0,7.0,4.0,2.0,0.0,6.0,17.0,6.0,0.0,12.0,0.0,0.0,5.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,99.0,100.0,0.0,17.0
mep8,0.0,0.0,331.0,21.0,6.0,1.0,7.0,0.0,7.0,0.0,6.0,0.0,6.0,21.0,7.0,0.0,7.0,0.0,0.0,14.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,114.0,60.0,0.0,21.0
mep9,0.0,17.0,316.0,7.0,6.0,32.0,4.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,4.0,3.0,7.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,6.0,0.0,63.0,10.0,0.0,7.0
mep10,0.0,1.0,319.0,18.0,9.0,1.0,9.0,0.0,18.0,0.0,8.0,0.0,8.0,18.0,9.0,0.0,9.0,0.0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,126.0,80.0,0.0,18.0
hsp1,0.0,2.5,323.0,20.0,0.0,25.5,0.0,0.0,6.5,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.5,2.0,0.0,20.0,0.0,0.0,0.0,2.0,60.0,0.0,0.0,20.0
hsp2,0.0,1.0,309.0,19.5,1.5,27.5,1.5,0.0,14.0,0.0,0.0,0.0,0.0,19.5,1.5,0.0,0.0,0.0,0.0,19.5,1.0,0.0,19.5,0.0,0.0,1.0,1.0,70.5,0.0,0.0,19.5
hsp3,0.0,0.5,312.0,20.5,0.0,27.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,20.5,0.0,0.0,1.0,0.0,1.5,20.0,4.5,1.0,19.5,0.0,0.0,1.5,4.5,61.5,0.0,0.0,20.5
hsp4,0.0,2.0,331.5,18.0,0.5,15.5,0.5,0.0,6.5,0.0,0.0,0.0,0.0,18.0,0.5,0.0,1.0,1.0,0.0,18.0,1.0,0.5,17.5,0.0,1.5,0.5,1.0,58.0,0.0,0.0,18.0
hsp5,0.0,3.5,334.5,15.0,4.0,10.0,4.5,0.0,10.0,0.0,0.0,0.0,0.0,15.0,4.5,0.0,5.0,0.0,1.0,10.0,0.0,5.0,10.0,0.0,0.0,5.0,0.0,78.5,0.0,0.0,15.0
hsp6,0.0,0.0,334.0,26.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,26.0
hsp7,0.0,0.0,314.0,14.0,14.0,2.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,154.0,0.0,0.0,14.0
hsp8,0.0,1.0,294.0,7.0,12.0,44.0,12.0,0.0,7.0,5.5,0.5,0.0,6.0,7.0,12.0,0.0,7.0,0.0,1.5,0.0,0.0,7.0,0.0,0.0,0.0,7.5,0.0,117.0,115.0,0.0,7.0
hsp9,0.0,0.5,288.5,10.0,10.0,49.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,110.0,0.0,0.0,10.0
hsp10,0.0,4.5,327.5,13.5,7.0,10.5,7.0,0.0,8.5,6.0,0.5,0.0,6.5,13.5,7.0,0.0,13.5,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,96.5,125.0,0.0,13.5
hsp11,0.0,2.0,306.5,7.0,6.5,44.0,6.5,0.0,6.5,0.0,0.0,0.0,0.0,7.0,6.5,0.0,7.0,1.5,0.5,0.0,0.0,7.0,0.0,0.0,1.5,7.0,0.0,73.0,0.0,0.0,7.0
hsp12,0.0,0.0,313.0,14.0,6.0,27.0,7.0,0.0,7.0,6.0,0.0,0.0,6.0,14.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,93.0,120.0,0.0,14.0
hsp13,0.0,0.0,370.5,1.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.5,0.0,0.0,0.0,6.0,0.0,0.0,1.0
hsp14,0.0,7.5,328.0,21.0,0.5,14.5,0.5,0.0,8.5,0.0,0.0,0.0,0.0,21.0,0.5,0.0,0.0,0.0,0.0,21.5,2.5,0.0,21.0,0.0,0.0,0.5,2.5,67.0,0.0,0.0,21.0
hsp15,0.0,1.5,326.5,12.5,6.5,21.5,6.5,0.0,6.5,5.0,0.5,0.0,5.5,12.5,6.5,0.0,12.5,0.5,0.0,0.0,0.0,12.5,0.0,0.0,0.5,0.0,0.0,89.5,105.0,0.0,12.5
hsp16,0.0,0.0,315.5,12.0,13.0,3.5,13.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,13.5,1.5,13.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,13.0,0.0,140.0,0.0,0.0,12.0
hsp17,0.0,2.0,312.0,13.0,13.0,9.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,143.0,0.0,0.0,13.0
hsp18,0.0,0.0,329.5,11.0,10.0,5.0,10.0,0.0,10.5,0.0,10.0,0.0,10.0,11.0,10.0,0.0,11.0,0.5,1.0,0.0,0.0,11.0,0.0,0.0,0.5,1.0,0.0,113.0,100.0,0.0,11.0
hsp19,0.0,0.0,296.5,16.0,8.0,37.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,16.0,8.0,0.5,17.0,0.0,0.0,0.0,0.0,16.0,0.0,0.5,0.0,8.0,0.0,112.0,0.0,0.0,16.0
hsp20,0.0,0.0,284.0,11.0,10.0,51.5,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,9.5,0.0,113.0,0.0,0.0,11.0
hsp21,0.0,0.5,300.5,17.0,16.0,1.0,16.0,0.0,16.5,0.0,0.0,0.0,0.0,17.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,179.0,0.0,0.0,17.0
hsp22,0.0,0.0,300.0,17.0,16.0,1.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,179.0,0.0,0.0,17.0
hsp23,0.0,0.0,302.0,17.0,16.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,17.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,179.0,0.0,0.0,17.0
hsp24,0.0,2.0,302.0,16.5,16.0,0.0,16.0,0.0,16.5,0.0,0.0,0.0,0.0,16.5,16.0,0.0,17.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,16.0,0.0,177.5,0.0,0.0,16.5
hsp27,0.0,0.5,309.5,22.0,0.0,32.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,0.0,22.0,0.0,0.0,1.0,2.0,66.0,0.0,0.0,22.0
hsp28,0.0,0.5,313.0,19.5,0.0,34.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,1.5,20.0,0.5,0.0,19.5,0.0,0.0,1.5,0.5,58.5,0.0,0.0,19.5
hsp29,0.0,12.0,322.5,8.5,6.0,19.5,6.0,0.0,7.0,0.0,0.0,0.0,0.0,8.5,6.0,1.0,0.0,0.0,1.0,9.5,0.0,0.0,8.5,1.0,0.0,7.0,0.0,73.5,0.0,0.0,8.5
hsp30,0.0,7.5,313.5,8.0,0.5,64.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.5,8.5,1.0,0.0,8.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,8.0
hsp31,0.0,2.0,303.0,10.0,10.0,48.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,10.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,80.0,180.0,0.0,10.0
hsp32,0.0,0.5,319.0,12.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.5,0.0,12.0,0.0,0.0,0.0,0.5,36.0,0.0,0.0,12.0
hsp33,0.0,0.0,336.5,13.5,2.5,23.5,2.5,0.0,3.5,0.0,0.0,0.0,0.0,13.5,2.5,0.0,0.0,0.0,0.0,14.5,0.5,0.0,13.5,0.0,0.0,2.5,0.5,60.5,0.0,0.0,13.5
hsp34,0.0,2.0,312.0,17.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,1.5,0.0,17.0,0.0,0.0,0.0,1.5,51.0,0.0,0.0,17.0
hsp35,0.0,0.0,328.5,12.5,3.5,24.5,3.5,0.0,3.5,0.0,0.0,0.0,0.0,12.5,3.5,0.0,0.0,0.0,0.5,13.0,2.0,0.0,12.5,0.0,0.0,4.0,2.0,65.5,0.0,0.0,12.5
hsp36,0.0,0.5,324.5,19.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,19.0
hsp37,0.0,0.0,308.0,19.0,18.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,19.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,147.0,170.0,0.0,19.0
hsp38,0.0,0.0,315.5,14.0,6.0,28.5,6.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,14.0,0.0,0.0,7.0,0.0,90.0,0.0,0.0,14.0
hsp39,0.0,1.0,295.0,7.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,7.0,0.0,0.0,0.0,6.0,21.0,0.0,0.0,7.0
hsp40,0.0,2.0,326.0,14.5,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,15.0,1.5,0.0,14.5,0.0,0.0,0.0,2.0,43.5,0.0,0.0,14.5
hsp41,0.0,3.0,292.5,13.0,0.0,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,13.0,0.0,0.0,0.0,2.0,39.0,0.0,0.0,13.0
hsp42,0.0,10.0,304.5,10.0,10.0,38.5,10.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,110.0,200.0,0.0,10.0
hsp43,0.0,3.0,321.0,13.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,3.5,0.0,13.0,0.0,0.0,0.0,3.5,39.0,0.0,0.0,13.0
hsp44,0.0,1.0,310.5,8.0,0.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,8.0,0.0,0.0,0.0,6.0,24.0,0.0,0.0,8.0
hsp45,0.0,0.0,328.0,19.5,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,20.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,19.5
hsp46,0.0,3.0,302.5,7.0,7.0,41.5,7.0,0.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,8.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,77.0,140.0,0.0,7.0
hsp47,0.0,8.0,337.0,13.0,0.0,32.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.5,13.0,1.5,0.0,13.0,0.0,0.0,0.0,1.5,39.0,0.0,0.0,13.0
hsp48,0.0,0.0,292.0,15.0,6.0,46.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,0.5,15.0,2.5,0.0,15.0,0.0,0.0,6.5,2.5,93.0,0.0,0.0,15.0
hsp49,0.0,0.0,306.0,8.0,13.5,19.0,14.0,0.0,7.0,7.0,0.0,0.0,7.0,8.0,14.0,0.5,8.0,0.0,0.5,0.0,0.0,8.0,0.0,0.5,0.0,6.5,0.0,133.5,140.0,0.0,8.0
hsp50,0.0,1.0,304.5,18.0,0.0,45.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,19.0,5.5,0.0,18.0,0.0,0.0,0.0,5.5,54.0,0.0,0.0,18.0
hsp51,0.0,0.0,312.0,14.0,6.0,27.5,6.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.5,15.0,0.0,0.0,14.0,0.0,0.0,6.5,0.0,90.0,0.0,0.0,14.0
hsp52,0.0,0.0,320.5,17.0,0.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,17.0,0.0,0.0,0.0,3.0,51.0,0.0,0.0,17.0
hsp53,0.0,0.0,331.5,16.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,16.0
hsp54,0.0,0.0,320.0,19.5,9.0,3.5,9.0,0.0,10.0,0.0,0.0,0.0,0.0,19.5,9.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,19.5,0.0,0.0,9.0,0.0,130.5,0.0,0.0,19.5
hsp55,0.0,0.0,311.5,14.0,7.0,27.5,7.0,0.0,7.0,7.0,0.0,0.0,7.0,14.0,7.0,0.0,15.0,0.0,0.5,0.0,0.0,14.0,0.0,0.0,0.0,0.5,0.0,98.0,140.0,0.0,14.0
hsp56,0.0,0.0,323.0,13.0,12.0,2.5,12.0,0.0,12.5,0.0,12.0,0.0,12.0,13.0,12.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,135.0,120.0,0.0,13.0
hsp57,0.0,0.0,327.5,17.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,17.0,0.0,0.0,0.0,0.5,51.0,0.0,0.0,17.0
hsp58,0.0,0.0,98.5,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,0.0,9.0,0.0,0.0,3.0
hsp59,0.0,0.5,316.5,14.0,13.0,1.5,14.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,13.0,0.0,149.0,0.0,0.0,14.0
hsp60,0.0,0.5,298.5,14.0,6.0,41.5,6.0,0.0,7.0,0.0,0.0,0.0,0.0,14.0,6.0,0.5,0.0,0.0,0.5,15.0,1.0,0.0,14.0,0.5,0.0,6.5,1.0,90.0,0.0,0.0,14.0
hsp61,0.0,0.0,308.5,13.0,12.5,7.5,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,12.5,0.0,140.5,0.0,0.0,13.0
hsp62,0.0,0.0,325.0,17.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.5,0.0,17.0,0.0,0.0,0.0,0.5,51.0,0.0,0.0,17.0
hsp63,0.0,0.0,305.5,8.5,8.0,39.5,8.0,0.0,8.0,0.0,0.0,0.0,0.0,8.5,8.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,8.5,0.0,0.0,9.0,0.0,89.5,0.0,0.0,8.5
hsp64,0.0,1.0,305.5,13.0,0.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,13.0
hsp65,0.0,0.0,282.5,15.0,15.0,18.5,0.0,0.0,15.0,0.0,15.0,0.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,120.0,150.0,0.0,15.0
hsp66,0.0,4.0,317.5,13.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,13.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,13.0
hsp67,0.0,0.0,309.0,15.0,15.0,0.5,15.0,0.0,14.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.5,0.0,0.0,0.0,15.0,0.0,0.0,0.5,15.0,0.0,165.0,0.0,0.0,15.0
hsp68,0.0,2.0,304.0,13.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.5,0.0,13.0,0.0,0.0,0.0,0.5,39.0,0.0,0.0,13.0
hsp69,0.0,0.5,315.5,12.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,12.0,0.0,0.0,0.0,2.0,36.0,0.0,0.0,12.0
hsp70,0.0,1.0,300.0,17.0,16.0,1.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,179.0,0.0,0.0,17.0
hsp71,0.0,0.0,299.0,17.0,16.0,2.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,179.0,0.0,0.0,17.0
hsp72,0.0,1.5,326.0,21.5,0.0,17.5,0.0,0.0,7.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,1.0,22.5,1.5,0.0,21.5,0.0,0.0,1.0,1.5,64.5,0.0,0.0,21.5
