,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
10,0.0,0.0,0.84375,0.5599999999999999,0.38888888888888884,0.07692307692307693,0.4375,0.0,0.5555555555555556,0.2,0.29411764705882354,0.0,0.4117647058823529,0.5599999999999999,0.4375,0.0,0.5909090909090909,0.0,0.0,0.08888888888888889,0.0,0.6190476190476191,0.09090909090909091,0.0,0.0,0.0,0.0,0.5491329479768786,0.45,0.0,0.5599999999999999
11,0.0,0.058823529411764705,0.7591911764705883,0.72,0.5555555555555556,0.01282051282051282,0.625,0.0,0.5,0.0,0.5294117647058824,0.0,0.5294117647058824,0.72,0.625,0.0,0.8636363636363636,1.0,0.0,0.0,0.0,0.9047619047619047,0.0,0.0,1.0,0.0,0.0,0.7572254335260116,0.45,0.0,0.72
12,0.0,0.0,0.8216911764705883,0.64,0.3333333333333333,0.24358974358974358,0.375,0.0,0.3333333333333333,0.4,0.11764705882352941,0.0,0.3529411764705882,0.64,0.375,0.0,0.5454545454545454,0.0,0.0,0.22222222222222224,0.0,0.5714285714285714,0.2272727272727273,0.0,0.0,0.0,0.0,0.5375722543352601,0.5,0.0,0.64
13,0.0,0.0,0.7591911764705883,0.72,0.5,0.01282051282051282,0.625,0.0,0.5555555555555556,0.0,0.5294117647058824,0.0,0.5294117647058824,0.72,0.625,0.0,0.4090909090909091,0.0,0.0,0.4444444444444445,0.9,0.42857142857142855,0.4545454545454546,0.0,0.0,0.0,0.9,0.7283236994219653,0.45,0.0,0.72
14,0.0,0.0,0.8253676470588236,0.6,0.5555555555555556,0.11538461538461538,0.625,0.0,0.2777777777777778,0.5,0.23529411764705882,0.0,0.5294117647058824,0.6,0.625,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.7052023121387283,0.7000000000000001,0.0,0.6
15,0.0,0.0,0.6599264705882353,0.7999999999999999,0.0,0.6794871794871795,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999999,0.6875,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5202312138728323,0.0,0.0,0.7999999999999999
16,0.0,0.11764705882352941,0.7886029411764706,0.6799999999999999,0.3333333333333333,0.21794871794871795,0.4375,0.0,0.7777777777777777,0.30000000000000004,0.1764705882352941,0.0,0.3529411764705882,0.6799999999999999,0.4375,0.0,0.3181818181818182,0.0,0.0,0.48888888888888893,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5722543352601156,0.45,0.0,0.6799999999999999
17,0.0,0.7058823529411764,0.7077205882352942,0.4,0.611111111111111,0.4230769230769231,0.6875,0.0,0.5555555555555556,0.9,0.11764705882352941,0.0,0.6470588235294118,0.4,0.6875,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6647398843930635,1.0,0.0,0.4
18,0.0,0.0,0.7886029411764706,0.6799999999999999,0.4444444444444444,0.20512820512820512,0.5,0.0,0.4444444444444444,0.1,0.4117647058823529,0.0,0.47058823529411764,0.6799999999999999,0.5,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.6473988439306358,0.45,0.0,0.6799999999999999
19,0.0,0.0,0.7408088235294119,0.6,0.2777777777777778,0.5897435897435898,0.375,0.0,0.2777777777777778,0.4,0.058823529411764705,0.0,0.29411764705882354,0.6,0.375,0.0,0.5,0.0,0.0,0.22222222222222224,0.0,0.5238095238095237,0.2272727272727273,0.0,0.0,0.0,0.0,0.49132947976878616,0.45,0.0,0.6
20,0.0,0.0,0.7959558823529411,0.6799999999999999,0.5,0.038461538461538464,0.5625,0.0,1.0,0.0,0.5294117647058824,0.0,0.5294117647058824,0.6799999999999999,0.5625,0.0,0.4090909090909091,0.0,0.0,0.4444444444444445,0.0,0.42857142857142855,0.4090909090909091,0.0,0.0,0.0,0.0,0.6936416184971098,0.45,0.0,0.6799999999999999
21,0.0,0.058823529411764705,0.8363970588235294,0.64,0.3333333333333333,0.1794871794871795,0.375,0.0,0.38888888888888884,0.4,0.11764705882352941,0.0,0.3529411764705882,0.64,0.375,0.0,0.5454545454545454,0.0,0.0,0.22222222222222224,0.0,0.5714285714285714,0.2272727272727273,0.0,0.0,0.0,0.0,0.5375722543352601,0.5,0.0,0.64
22,0.0,0.0,0.8547794117647058,0.7999999999999999,0.3333333333333333,0.01282051282051282,0.4375,0.0,0.38888888888888884,0.0,0.3529411764705882,0.0,0.3529411764705882,0.7999999999999999,0.4375,0.0,0.3181818181818182,0.0,0.0,0.6222222222222222,0.0,0.3333333333333333,0.6363636363636364,0.0,0.0,0.0,0.0,0.6242774566473989,0.3,0.0,0.7999999999999999
23,0.0,1.0,0.7996323529411766,0.24000000000000002,0.3333333333333333,0.41025641025641024,0.25,0.0,0.3333333333333333,0.0,0.058823529411764705,0.0,0.058823529411764705,0.24000000000000002,0.25,0.16666666666666666,0.3181818181818182,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.07692307692307693,0.0,0.375,0.0,0.32947976878612717,0.05,0.0,0.24000000000000002
24,0.0,0.058823529411764705,0.8106617647058825,0.6799999999999999,0.5,0.01282051282051282,0.5625,0.0,1.0,0.0,0.47058823529411764,0.0,0.47058823529411764,0.6799999999999999,0.5625,0.0,0.4090909090909091,0.0,0.0,0.4,0.0,0.42857142857142855,0.4090909090909091,0.0,0.0,0.0,0.0,0.6936416184971098,0.4,0.0,0.6799999999999999
25,0.0,0.14705882352941177,0.8253676470588236,0.76,0.0,0.3269230769230769,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.9111111111111111,0.2,0.0,0.9090909090909092,0.0,0.0,0.0,0.2,0.31213872832369943,0.0,0.0,0.76
26,0.0,0.058823529411764705,0.7738970588235294,0.74,0.08333333333333333,0.35256410256410253,0.09375,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.74,0.09375,0.0,0.0,0.0,0.0,0.8666666666666667,0.1,0.0,0.8863636363636364,0.0,0.0,0.0625,0.1,0.37283236994219654,0.0,0.0,0.74
27,0.0,0.029411764705882353,0.7849264705882353,0.78,0.0,0.34615384615384615,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.045454545454545456,0.0,1.0,0.888888888888889,0.45,0.047619047619047616,0.8863636363636364,0.0,0.0,0.09375,0.45,0.3208092485549133,0.0,0.0,0.78
28,0.0,0.11764705882352941,0.8566176470588236,0.6799999999999999,0.027777777777777776,0.1987179487179487,0.03125,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.6799999999999999,0.03125,0.0,0.045454545454545456,0.1111111111111111,0.0,0.8,0.1,0.023809523809523808,0.7954545454545455,0.0,0.16666666666666666,0.03125,0.1,0.30057803468208094,0.0,0.0,0.6799999999999999
29,0.0,0.20588235294117646,0.8676470588235294,0.5599999999999999,0.2222222222222222,0.1282051282051282,0.28125,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5599999999999999,0.28125,0.0,0.2272727272727273,0.0,0.6666666666666666,0.4444444444444445,0.0,0.23809523809523808,0.4545454545454546,0.0,0.0,0.3125,0.0,0.4190751445086705,0.0,0.0,0.5599999999999999
30,0.0,0.0,0.8658088235294119,1.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.5777777777777778,0.0,0.6190476190476191,0.5909090909090909,0.0,0.0,0.0,0.0,0.4161849710982659,0.0,0.0,1.0
31,0.0,0.0,0.7922794117647058,0.52,0.7777777777777777,0.02564102564102564,0.875,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.52,0.875,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.875,0.0,0.8554913294797688,0.0,0.0,0.52
32,0.0,0.058823529411764705,0.71875,0.24000000000000002,0.6666666666666666,0.5641025641025641,0.75,0.0,0.38888888888888884,0.55,0.029411764705882353,0.0,0.3529411764705882,0.24000000000000002,0.75,0.0,0.3181818181818182,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.46875,0.0,0.6416184971098265,0.5750000000000001,0.0,0.24000000000000002
33,0.0,0.029411764705882353,0.6985294117647058,0.36000000000000004,0.5555555555555556,0.6282051282051282,0.625,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.36000000000000004,0.625,0.0,0.5,0.0,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.0,0.625,0.0,0.6011560693641619,0.0,0.0,0.36000000000000004
34,0.0,0.2647058823529412,0.8419117647058825,0.5,0.38888888888888884,0.1346153846153846,0.4375,0.0,0.4722222222222222,0.6000000000000001,0.029411764705882353,0.0,0.38235294117647056,0.5,0.4375,0.0,0.6136363636363636,0.0,0.0,0.0,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.523121387283237,0.625,0.0,0.5
35,0.0,0.11764705882352941,0.7647058823529411,0.24000000000000002,0.3611111111111111,0.5641025641025641,0.40625,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.24000000000000002,0.40625,0.0,0.3181818181818182,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.4375,0.0,0.3872832369942196,0.0,0.0,0.24000000000000002
36,0.0,0.0,0.7886029411764706,0.52,0.3333333333333333,0.34615384615384615,0.4375,0.0,0.38888888888888884,0.6000000000000001,0.0,0.0,0.3529411764705882,0.52,0.4375,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5028901734104047,0.6,0.0,0.52
37,0.0,0.0,1.0,0.0,0.0,0.08974358974358974,0.0625,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0625,0.4722222222222222,0.045454545454545456,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.4411764705882353,0.84375,0.7999999999999999,0.027777777777777776,0.1858974358974359,0.03125,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0.7999999999999999,0.03125,0.0,0.0,0.0,0.0,0.9555555555555556,0.25,0.0,0.9545454545454546,0.0,0.0,0.03125,0.25,0.35260115606936415,0.0,0.0,0.7999999999999999
39,0.0,0.08823529411764705,0.8382352941176472,0.46,0.3611111111111111,0.2756410256410256,0.40625,0.0,0.3611111111111111,0.5,0.029411764705882353,0.0,0.3235294117647059,0.46,0.40625,0.0,0.5681818181818182,0.05555555555555555,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,0.05555555555555555,0.0,0.0,0.4826589595375722,0.525,0.0,0.46
40,0.0,0.0,0.7977941176470589,0.44,0.7222222222222222,0.04487179487179487,0.8125,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.44,0.84375,0.08333333333333333,0.5909090909090909,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.15384615384615385,0.0,0.8125,0.0,0.7745664739884393,0.0,0.0,0.44
41,0.0,0.11764705882352941,0.7849264705882353,0.48000000000000004,0.7222222222222222,0.11538461538461538,0.8125,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.48000000000000004,0.8125,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.8125,0.0,0.791907514450867,0.0,0.0,0.48000000000000004
42,0.0,0.0,0.849264705882353,0.4,0.5555555555555556,0.0641025641025641,0.625,0.0,0.5833333333333333,0.0,0.5882352941176471,0.0,0.5882352941176471,0.4,0.625,0.0,0.5,0.05555555555555555,0.6666666666666666,0.0,0.0,0.5238095238095237,0.0,0.0,0.05555555555555555,0.0625,0.0,0.6184971098265896,0.5,0.0,0.4
43,0.0,0.0,0.7279411764705883,0.6,0.4444444444444444,0.47435897435897434,0.5,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.6,0.5,0.027777777777777776,0.7727272727272727,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.038461538461538464,0.0,0.5,0.0,0.6127167630057804,0.0,0.0,0.6
44,0.0,0.0,0.6819852941176472,0.4,0.5555555555555556,0.6602564102564102,0.625,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.4,0.625,0.0,0.5,0.0,0.0,0.0,0.0,0.5238095238095237,0.0,0.0,0.0,0.59375,0.0,0.6184971098265896,0.0,0.0,0.4
45,0.0,0.029411764705882353,0.7426470588235294,0.64,0.8888888888888888,0.01282051282051282,1.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.64
46,0.0,0.0,0.7408088235294119,0.64,0.8888888888888888,0.01282051282051282,1.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.64
47,0.0,0.0,0.7481617647058825,0.64,0.8888888888888888,0.0,1.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.64,1.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.64
48,0.0,0.11764705882352941,0.7481617647058825,0.62,0.8888888888888888,0.0,1.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.62,1.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,1.0,0.0,0.991329479768786,0.0,0.0,0.62
49,0.0,0.029411764705882353,0.7757352941176472,0.84,0.0,0.41025641025641024,0.0,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.6666666666666666,0.9777777777777779,0.2,0.0,1.0,0.0,0.0,0.0625,0.2,0.3468208092485549,0.0,0.0,0.84
50,0.0,0.029411764705882353,0.7886029411764706,0.74,0.0,0.4358974358974359,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,1.0,0.888888888888889,0.05,0.0,0.8863636363636364,0.0,0.0,0.09375,0.05,0.30346820809248554,0.0,0.0,0.74
51,0.0,0.7058823529411764,0.8235294117647058,0.30000000000000004,0.3333333333333333,0.25,0.375,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.30000000000000004,0.375,0.05555555555555555,0.0,0.0,0.6666666666666666,0.4222222222222222,0.0,0.0,0.38636363636363635,0.07692307692307693,0.0,0.4375,0.0,0.3901734104046243,0.0,0.0,0.30000000000000004
52,0.0,0.4411764705882353,0.7904411764705883,0.28,0.027777777777777776,0.8205128205128205,0.03125,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.28,0.03125,0.0,0.0,0.0,0.3333333333333333,0.37777777777777777,0.1,0.0,0.36363636363636365,0.0,0.0,0.0625,0.1,0.12716763005780346,0.0,0.0,0.28
53,0.0,0.11764705882352941,0.7518382352941178,0.36000000000000004,0.5555555555555556,0.6153846153846154,0.0,0.0,0.0,0.9,0.0,0.0,0.5294117647058824,0.36000000000000004,0.0,0.5555555555555556,0.0,0.0,0.0,0.4444444444444445,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.4277456647398844,0.9,0.0,0.36000000000000004
54,0.0,0.029411764705882353,0.8106617647058825,0.44,0.0,0.717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.05,0.0,0.5454545454545454,0.0,0.0,0.0,0.05,0.17341040462427743,0.0,0.0,0.44
55,0.0,0.0,0.875,0.5,0.1388888888888889,0.30128205128205127,0.15625,0.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.5,0.15625,0.0,0.0,0.0,0.0,0.6444444444444445,0.05,0.0,0.6136363636363636,0.0,0.0,0.15625,0.05,0.315028901734104,0.0,0.0,0.5
56,0.0,0.11764705882352941,0.7849264705882353,0.64,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.15000000000000002,0.0,0.7727272727272727,0.0,0.0,0.0,0.15000000000000002,0.26011560693641617,0.0,0.0,0.64
57,0.0,0.0,0.8455882352941178,0.46,0.19444444444444442,0.3141025641025641,0.21875,0.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.46,0.21875,0.0,0.0,0.0,0.3333333333333333,0.5777777777777778,0.2,0.0,0.5681818181818182,0.0,0.0,0.25,0.2,0.3439306358381503,0.0,0.0,0.46
58,0.0,0.029411764705882353,0.8308823529411766,0.72,0.0,0.46794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.9047619047619047,0.0,0.0,0.0,0.0,0.0,0.2947976878612717,0.0,0.0,0.72
59,0.0,0.0,0.7702205882352942,0.72,1.0,0.01282051282051282,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.72,0.0,1.0,0.0,0.0,0.0,0.8444444444444444,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0.815028901734104,0.85,0.0,0.72
60,0.0,0.0,0.7977941176470589,0.52,0.3333333333333333,0.36538461538461536,0.375,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.52,0.375,0.0,0.0,0.0,0.6666666666666666,0.6666666666666667,0.0,0.0,0.6363636363636364,0.0,0.0,0.4375,0.0,0.48554913294797686,0.0,0.0,0.52
61,0.0,0.058823529411764705,0.7224264705882353,0.24000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24000000000000002,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.6000000000000001,0.0,0.3181818181818182,0.0,0.0,0.0,0.6000000000000001,0.08670520231213873,0.0,0.0,0.24000000000000002
62,0.0,0.11764705882352941,0.8363970588235294,0.5399999999999999,0.0,0.5192307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5399999999999999,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.15000000000000002,0.0,0.6590909090909091,0.0,0.0,0.0,0.2,0.21676300578034685,0.0,0.0,0.5399999999999999
63,0.0,0.1764705882352941,0.7132352941176472,0.48000000000000004,0.0,0.9935897435897435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48000000000000004,0.0,0.0,0.0,0.0,0.0,0.5777777777777778,0.2,0.0,0.5909090909090909,0.0,0.0,0.0,0.2,0.19075144508670522,0.0,0.0,0.48000000000000004
64,0.0,0.5882352941176471,0.7573529411764706,0.36000000000000004,0.5555555555555556,0.49358974358974356,0.625,0.0,0.0,1.0,0.0,0.0,0.5882352941176471,0.36000000000000004,0.625,0.0,0.0,0.0,0.0,0.4444444444444445,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.6011560693641619,1.0,0.0,0.36000000000000004
65,0.0,0.1764705882352941,0.818014705882353,0.48000000000000004,0.0,0.5897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48000000000000004,0.0,0.0,0.0,0.0,0.0,0.5777777777777778,0.35000000000000003,0.0,0.5909090909090909,0.0,0.0,0.0,0.35000000000000003,0.19075144508670522,0.0,0.0,0.48000000000000004
66,0.0,0.058823529411764705,0.7794117647058825,0.28,0.0,0.7884615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.6000000000000001,0.0,0.36363636363636365,0.0,0.0,0.0,0.6000000000000001,0.10404624277456646,0.0,0.0,0.28
67,0.0,0.0,0.84375,0.74,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.9285714285714285,0.0,0.0,0.0,0.0,0.0,0.30346820809248554,0.0,0.0,0.74
68,0.0,0.1764705882352941,0.75,0.24000000000000002,0.38888888888888884,0.532051282051282,0.4375,0.0,0.38888888888888884,0.7000000000000001,0.0,0.0,0.4117647058823529,0.24000000000000002,0.4375,0.0,0.36363636363636365,0.1111111111111111,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0625,0.0,0.41040462427745666,0.7000000000000001,0.0,0.24000000000000002
69,0.0,0.47058823529411764,0.8768382352941178,0.48000000000000004,0.0,0.41666666666666663,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.48000000000000004,0.0,0.0,0.0,0.0,0.3333333333333333,0.5777777777777778,0.15000000000000002,0.0,0.5909090909090909,0.0,0.0,0.0,0.15000000000000002,0.19075144508670522,0.0,0.0,0.48000000000000004
70,0.0,0.0,0.7113970588235294,0.5599999999999999,0.3333333333333333,0.5897435897435898,0.375,0.0,0.38888888888888884,0.0,0.0,0.0,0.0,0.5599999999999999,0.375,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,0.25,0.0,0.6818181818181819,0.0,0.0,0.40625,0.25,0.5028901734104047,0.0,0.0,0.5599999999999999
71,0.0,0.0,0.7628676470588236,0.28,0.75,0.24358974358974358,0.875,0.0,0.38888888888888884,0.7000000000000001,0.0,0.0,0.4117647058823529,0.28,0.875,0.027777777777777776,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0.38095238095238093,0.0,0.038461538461538464,0.0,0.40625,0.0,0.7369942196531791,0.7000000000000001,0.0,0.28
72,0.0,0.058823529411764705,0.7573529411764706,0.6799999999999999,0.0,0.5833333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.8444444444444444,0.55,0.0,0.8181818181818182,0.0,0.0,0.0,0.55,0.27745664739884396,0.0,0.0,0.6799999999999999
