,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp11,0.0,0.0,0.0,0.0,248.0,245.0,22.0,24.0,23.0,22.0,16.0,12.0,23.0,22.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,250.0,248.0,572.0,286.0,286.0,0.0,0.0,22.0,24.0
hsp12,0.0,0.0,0.0,0.0,251.0,248.0,23.0,24.0,23.0,23.0,7.0,2.0,24.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,256.0,256.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp13,0.0,0.0,0.0,0.0,235.0,235.0,23.0,23.0,22.0,23.0,23.0,23.0,22.0,23.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,245.0,253.0,585.0,286.0,299.0,0.0,0.0,23.0,23.0
hsp14,0.0,0.0,0.0,0.0,244.0,237.0,22.0,24.0,23.0,22.0,19.0,22.0,23.0,23.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,250.0,251.0,585.0,299.0,286.0,0.0,0.0,22.0,24.0
hsp15,0.0,0.0,0.0,0.0,250.0,249.0,23.0,24.0,23.0,23.0,10.0,0.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,253.0,256.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp16,0.0,0.0,0.0,0.0,253.0,239.0,22.0,24.0,23.0,22.0,2.0,8.0,22.0,23.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,247.0,251.0,585.0,299.0,286.0,0.0,0.0,22.0,24.0
hsp17,0.0,0.0,0.0,0.0,238.0,240.0,23.0,22.0,22.0,22.0,14.0,26.0,22.0,22.0,0.0,0.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,245.0,242.0,572.0,286.0,286.0,0.0,0.0,23.0,22.0
hsp18,0.0,0.0,0.0,0.0,241.0,251.0,23.0,23.0,22.0,23.0,16.0,5.0,23.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,248.0,253.0,585.0,286.0,299.0,0.0,0.0,23.0,23.0
hsp19,0.0,0.0,0.0,0.0,253.0,237.0,23.0,24.0,23.0,23.0,8.0,5.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,253.0,256.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp20,0.0,0.0,0.0,0.0,253.0,235.0,23.0,24.0,23.0,23.0,8.0,20.0,23.0,24.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,253.0,259.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp21,0.0,0.0,0.0,0.0,236.0,245.0,20.0,22.0,21.0,20.0,39.0,27.0,22.0,20.0,0.0,0.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,0.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,0.0,0.0,0.0,0.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,231.0,226.0,533.0,273.0,260.0,0.0,0.0,20.0,22.0
hsp22,0.0,0.0,0.0,0.0,237.0,238.0,23.0,24.0,23.0,23.0,22.0,1.0,24.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,256.0,256.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp23,0.0,0.0,0.0,0.0,241.0,240.0,22.0,24.0,23.0,22.0,23.0,18.0,23.0,22.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,250.0,248.0,585.0,299.0,286.0,0.0,0.0,22.0,24.0
hsp24,0.0,0.0,0.0,0.0,253.0,242.0,22.0,22.0,21.0,22.0,15.0,22.0,21.0,22.0,0.0,0.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,22.0,0.0,0.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,234.0,242.0,559.0,273.0,286.0,0.0,0.0,22.0,22.0
hsp27,0.0,0.0,0.0,0.0,207.0,284.0,39.0,0.0,0.0,38.0,60.0,1.0,0.0,38.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,117.0,304.0,481.0,0.0,481.0,0.0,0.0,39.0,0.0
hsp28,0.0,0.0,0.0,0.0,190.0,282.0,40.0,0.0,0.0,39.0,75.0,1.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp29,0.0,0.0,0.0,0.0,206.0,278.0,40.0,0.0,0.0,39.0,64.0,5.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp30,0.0,0.0,0.0,0.0,208.0,281.0,39.0,0.0,0.0,38.0,65.0,4.0,0.0,38.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,117.0,304.0,494.0,0.0,494.0,0.0,0.0,39.0,0.0
hsp31,0.0,0.0,0.0,0.0,211.0,314.0,29.0,0.0,0.0,28.0,74.0,3.0,0.0,27.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,308.0,87.0,221.0,351.0,0.0,351.0,0.0,0.0,29.0,0.0
hsp32,0.0,0.0,0.0,0.0,183.0,280.0,40.0,0.0,0.0,39.0,73.0,1.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp33,0.0,0.0,0.0,0.0,200.0,278.0,40.0,0.0,0.0,39.0,66.0,5.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp34,0.0,0.0,0.0,0.0,169.0,282.0,40.0,0.0,0.0,39.0,88.0,1.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp35,0.0,0.0,0.0,0.0,220.0,280.0,40.0,0.0,0.0,39.0,53.0,3.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp36,0.0,0.0,0.0,0.0,166.0,277.0,40.0,0.0,0.0,39.0,80.0,5.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp37,0.0,0.0,0.0,0.0,197.0,282.0,40.0,0.0,0.0,39.0,63.0,2.0,0.0,39.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,494.0,0.0,494.0,0.0,0.0,40.0,0.0
hsp38,0.0,0.0,0.0,0.0,190.0,279.0,40.0,0.0,0.0,39.0,59.0,1.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp39,0.0,0.0,0.0,0.0,176.0,279.0,40.0,0.0,0.0,39.0,84.0,3.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp40,0.0,0.0,0.0,0.0,195.0,283.0,40.0,0.0,0.0,39.0,59.0,0.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp41,0.0,0.0,0.0,0.0,177.0,281.0,40.0,0.0,0.0,39.0,79.0,2.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp42,0.0,0.0,0.0,0.0,213.0,282.0,40.0,0.0,0.0,39.0,52.0,1.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp43,0.0,0.0,0.0,0.0,203.0,278.0,40.0,0.0,0.0,39.0,58.0,5.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp44,0.0,0.0,0.0,0.0,192.0,278.0,40.0,0.0,0.0,39.0,72.0,4.0,0.0,39.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,120.0,312.0,507.0,0.0,507.0,0.0,0.0,40.0,0.0
hsp45,0.0,0.0,0.0,0.0,248.0,242.0,23.0,24.0,23.0,23.0,6.0,1.0,23.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,253.0,256.0,585.0,286.0,299.0,0.0,0.0,23.0,24.0
hsp46,0.0,0.0,0.0,0.0,247.0,246.0,23.0,24.0,23.0,23.0,12.0,8.0,23.0,24.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,253.0,259.0,598.0,299.0,299.0,0.0,0.0,23.0,24.0
hsp47,0.0,0.0,0.0,0.0,247.0,239.0,24.0,22.0,22.0,23.0,13.0,25.0,23.0,23.0,0.0,0.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,251.0,250.0,585.0,286.0,299.0,0.0,0.0,24.0,22.0
hsp48,0.0,0.0,0.0,0.0,252.0,241.0,22.0,23.0,22.0,22.0,13.0,12.0,22.0,22.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,242.0,245.0,572.0,286.0,286.0,0.0,0.0,22.0,23.0
