,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
hsp1,0.0,0.0,271.0,0.0,18.0,60.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,144.0,221.0,0.0,0.0
hsp2,0.0,0.0,310.0,0.0,17.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
hsp3,0.0,4.0,270.0,0.0,17.0,62.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
hsp4,0.0,1.0,137.0,0.0,17.0,211.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
hsp5,0.0,0.0,289.0,0.0,18.0,45.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,144.0,221.0,0.0,0.0
hsp6,0.0,0.0,257.0,0.0,18.0,77.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,221.0,0.0,0.0
hsp7,0.0,0.0,254.0,8.0,10.0,84.0,10.0,0.0,8.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,104.0,130.0,0.0,8.0
hsp8,0.0,0.0,322.0,8.0,10.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,10.0,0.0,10.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,104.0,130.0,0.0,8.0
hsp9,0.0,0.0,248.0,9.0,10.0,84.0,9.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,104.0,130.0,0.0,9.0
hsp10,0.0,0.0,101.0,8.0,10.0,245.0,10.0,0.0,8.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,104.0,130.0,0.0,8.0
hsp11,0.0,0.0,259.0,9.0,11.0,66.0,11.0,0.0,8.0,0.0,1.0,1.0,11.0,0.0,11.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,115.0,120.0,0.0,9.0
hsp12,0.0,0.0,317.0,10.0,9.0,3.0,10.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,10.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,105.0,117.0,0.0,10.0
hsp13,0.0,0.0,252.0,10.0,9.0,80.0,9.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,102.0,117.0,0.0,10.0
hsp14,0.0,0.0,115.0,9.0,10.0,228.0,10.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,107.0,130.0,0.0,9.0
hsp15,0.0,0.0,274.0,9.0,13.0,3.0,13.0,0.0,6.0,0.0,0.0,0.0,13.0,1.0,13.0,12.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,131.0,169.0,0.0,9.0
hsp16,0.0,0.0,257.0,10.0,9.0,74.0,9.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,9.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,102.0,117.0,0.0,10.0
hsp17,0.0,0.0,111.0,7.0,10.0,236.0,11.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,104.0,130.0,0.0,7.0
hsp18,0.0,0.0,306.0,9.0,10.0,2.0,10.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,10.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,107.0,130.0,0.0,9.0
hsp19,0.0,0.0,240.0,6.0,13.0,84.0,13.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,13.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,122.0,156.0,0.0,6.0
hsp20,0.0,0.0,107.0,10.0,9.0,237.0,9.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,102.0,104.0,0.0,10.0
hsp21,0.0,0.0,257.0,1.0,18.0,69.0,18.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,18.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,147.0,221.0,0.0,1.0
hsp22,0.0,0.0,321.0,10.0,9.0,4.0,9.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,102.0,117.0,0.0,10.0
hsp23,0.0,0.0,280.0,1.0,17.0,46.0,18.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,18.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,142.0,221.0,0.0,1.0
hsp24,0.0,0.0,113.0,7.0,11.0,228.0,12.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,112.0,143.0,0.0,7.0
hsp27,0.0,0.0,311.0,0.0,18.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,144.0,221.0,0.0,0.0
hsp28,0.0,0.0,270.0,0.0,18.0,57.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,144.0,221.0,0.0,0.0
hsp29,0.0,0.0,131.0,0.0,17.0,217.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
hsp30,0.0,3.0,282.0,0.0,17.0,52.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
hsp31,0.0,0.0,332.0,0.0,18.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,221.0,0.0,0.0
hsp32,0.0,0.0,279.0,0.0,18.0,50.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,144.0,221.0,0.0,0.0
hsp33,0.0,0.0,143.0,0.0,17.0,197.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
hsp34,0.0,0.0,320.0,0.0,17.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
hsp35,0.0,0.0,260.0,0.0,17.0,66.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
hsp36,0.0,0.0,139.0,0.0,18.0,204.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,221.0,0.0,0.0
hsp37,0.0,0.0,280.0,0.0,17.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
hsp38,0.0,0.0,270.0,0.0,18.0,58.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,221.0,0.0,0.0
hsp39,0.0,0.0,152.0,0.0,17.0,191.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,136.0,221.0,0.0,0.0
hsp40,0.0,0.0,262.0,0.0,17.0,57.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
hsp41,0.0,0.0,296.0,0.0,17.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
hsp42,0.0,0.0,246.0,0.0,18.0,85.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,144.0,221.0,0.0,0.0
hsp43,0.0,0.0,135.0,0.0,17.0,212.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
hsp44,0.0,0.0,251.0,0.0,18.0,47.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,144.0,221.0,0.0,0.0
hsp45,0.0,0.0,313.0,7.0,11.0,4.0,6.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,12.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,7.0,1.0,0.0,0.0,2.0,94.0,143.0,0.0,7.0
hsp46,0.0,0.0,261.0,10.0,9.0,63.0,9.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,9.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,102.0,117.0,0.0,10.0
hsp47,0.0,0.0,109.0,9.0,9.0,231.0,9.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,99.0,117.0,0.0,9.0
hsp48,0.0,1.0,317.0,10.0,9.0,5.0,9.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,9.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,102.0,117.0,0.0,10.0
hsp49,0.0,0.0,276.0,10.0,9.0,59.0,9.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,102.0,117.0,0.0,10.0
hsp50,0.0,0.0,116.0,9.0,9.0,229.0,10.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,102.0,117.0,0.0,9.0
hsp51,0.0,0.0,316.0,9.0,10.0,3.0,11.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,11.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,110.0,130.0,0.0,9.0
hsp52,0.0,0.0,248.0,10.0,9.0,59.0,10.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,10.0,8.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,105.0,117.0,0.0,10.0
hsp53,0.0,0.0,101.0,8.0,10.0,242.0,10.0,0.0,8.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,104.0,130.0,0.0,8.0
hsp54,0.0,0.0,307.0,8.0,9.0,2.0,10.0,0.0,8.0,0.0,0.0,0.0,9.0,0.0,10.0,6.0,0.0,0.0,0.0,8.0,1.0,0.0,8.0,6.0,0.0,0.0,1.0,99.0,117.0,0.0,8.0
hsp55,0.0,0.0,257.0,10.0,9.0,79.0,9.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,102.0,117.0,0.0,10.0
hsp56,0.0,0.0,104.0,9.0,9.0,240.0,10.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,102.0,117.0,0.0,9.0
hsp57,0.0,0.0,318.0,10.0,9.0,4.0,9.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,102.0,117.0,0.0,10.0
hsp58,0.0,0.0,260.0,10.0,9.0,56.0,10.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,10.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,105.0,117.0,0.0,10.0
hsp59,0.0,0.0,113.0,10.0,9.0,228.0,10.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,105.0,117.0,0.0,10.0
hsp60,0.0,0.0,308.0,7.0,12.0,2.0,12.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,117.0,156.0,0.0,7.0
hsp61,0.0,0.0,241.0,10.0,9.0,84.0,10.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,10.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,105.0,117.0,0.0,10.0
hsp62,0.0,0.0,105.0,10.0,9.0,237.0,10.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,105.0,117.0,0.0,10.0
hsp63,0.0,0.0,315.0,2.0,17.0,8.0,17.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,17.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,142.0,221.0,0.0,2.0
hsp64,0.0,4.0,242.0,3.0,16.0,86.0,16.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,137.0,195.0,0.0,3.0
hsp65,0.0,0.0,112.0,10.0,9.0,230.0,8.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,9.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,99.0,104.0,0.0,10.0
hsp66,0.0,0.0,320.0,9.0,10.0,2.0,11.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,110.0,130.0,0.0,9.0
hsp67,0.0,2.0,253.0,1.0,17.0,77.0,18.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,142.0,221.0,0.0,1.0
hsp68,0.0,0.0,123.0,8.0,11.0,219.0,11.0,0.0,8.0,0.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,112.0,130.0,0.0,8.0
hsp69,0.0,0.0,317.0,10.0,9.0,5.0,9.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,9.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,102.0,117.0,0.0,10.0
hsp70,0.0,0.0,266.0,1.0,18.0,65.0,18.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,221.0,0.0,1.0
hsp71,0.0,0.0,114.0,10.0,9.0,227.0,10.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,105.0,117.0,0.0,10.0
hsp72,0.0,0.0,282.0,0.0,17.0,56.0,18.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,221.0,0.0,0.0
