,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
10,0.0,0.9999999999999999,0.7330086580086579,0.8930348258706466,0.09999999999999998,0.28801229508196724,0.3302083333333333,0.0,0.8930348258706466,0.0,0.0,0.0,0.11111111111111116,0.0,0.11325966850828728,0.02109375,0.0,0.0,0.0,0.838785046728972,0.0,0.0,0.8930348258706466,0.02109375,0.0,0.0,0.0,0.19308035714285698,0.11111111111111105,0.0,0.8930348258706466
11,0.0,0.0,0.7359307359307359,0.0,1.0,0.2418032786885246,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.9464285714285712,1.0,0.0,0.0
12,0.0,0.0,0.9047619047619049,0.0,0.9000000000000001,0.01639344262295082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.0
13,0.0,0.5263157894736842,0.7316017316017316,0.0,0.9000000000000001,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.0
14,0.0,0.13157894736842105,0.15584415584415584,0.0,0.9000000000000001,0.8606557377049181,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.0
15,0.0,0.0,0.8138528138528138,0.0,1.0,0.18032786885245902,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9464285714285712,1.0,0.0,0.0
16,0.0,0.0,0.6753246753246753,0.0,1.0,0.3114754098360656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464285714285712,1.0,0.0,0.0
17,0.0,0.0,0.6623376623376624,0.7960199004975124,0.19999999999999996,0.3401639344262295,0.33333333333333326,0.0,0.7960199004975124,0.0,0.0,0.0,0.22222222222222232,0.0,0.11602209944751374,0.0,0.0,0.0,0.0,0.7476635514018692,0.0,0.0,0.7960199004975124,0.0,0.0,0.0,0.0,0.23214285714285698,0.2222222222222222,0.0,0.7960199004975124
18,0.0,0.0,0.9567099567099568,0.7960199004975124,0.19999999999999996,0.0,0.33333333333333326,0.0,0.7960199004975124,0.0,0.0,0.0,0.22222222222222232,0.0,0.11602209944751374,0.0625,0.0,0.0,0.0,0.7476635514018692,0.0,0.0,0.7960199004975124,0.0625,0.0,0.0,0.0,0.23214285714285698,0.2222222222222222,0.0,0.7960199004975124
19,0.0,0.0,0.6363636363636365,0.8955223880597014,0.19999999999999996,0.3401639344262295,0.25,0.0,0.8955223880597014,0.0,0.0,0.0,0.22222222222222232,0.0,0.11602209944751374,0.0,0.0,0.0,0.0,0.8411214953271029,0.0,0.0,0.8955223880597014,0.0,0.0,0.0,0.0,0.23214285714285698,0.2222222222222222,0.0,0.8955223880597014
20,0.0,0.0,0.0,0.7960199004975124,0.19999999999999996,1.0,0.33333333333333326,0.0,0.7960199004975124,0.0,0.0,0.0,0.22222222222222232,0.0,0.11602209944751374,0.0,0.0,0.0,0.0,0.7476635514018692,0.0,0.0,0.7960199004975124,0.0,0.0,0.0,0.0,0.23214285714285698,0.2222222222222222,0.0,0.7960199004975124
21,0.0,0.0,0.6839826839826839,0.8955223880597014,0.30000000000000004,0.26639344262295084,0.41666666666666663,0.0,0.7960199004975124,0.0,1.0,1.0,0.33333333333333326,0.0,0.22651933701657467,0.25,0.0,0.0,0.0,0.8411214953271029,0.0,0.0,0.8955223880597014,0.25,0.0,0.0,0.0,0.4285714285714284,0.13675213675213682,0.0,0.8955223880597014
22,0.0,0.0,0.9350649350649352,0.9950248756218905,0.09999999999999998,0.008196721311475409,0.33333333333333326,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.11602209944751374,0.375,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.375,0.0,0.0,0.0,0.25,0.11111111111111105,0.0,0.9950248756218905
23,0.0,0.0,0.6536796536796536,0.9950248756218905,0.09999999999999998,0.3237704918032787,0.25,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.0055248618784530246,0.0,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.0,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.9950248756218905
24,0.0,0.0,0.06060606060606061,0.8955223880597014,0.19999999999999996,0.9303278688524591,0.33333333333333326,0.0,0.8955223880597014,0.0,0.0,0.0,0.22222222222222232,0.0,0.11602209944751374,0.0,0.0,0.0,0.0,0.8411214953271029,0.0,0.0,0.8955223880597014,0.0,0.0,0.0,0.0,0.2857142857142856,0.2222222222222222,0.0,0.8955223880597014
25,0.0,0.0,0.748917748917749,0.8955223880597014,0.5,0.008196721311475409,0.5833333333333333,0.0,0.5970149253731343,0.0,0.0,0.0,0.5555555555555556,1.0,0.4475138121546961,0.75,0.0,0.0,0.0,0.8411214953271029,0.0,0.0,0.8955223880597014,0.75,0.0,0.0,0.0,0.714285714285714,0.5555555555555557,0.0,0.8955223880597014
26,0.0,0.0,0.6753246753246753,0.9950248756218905,0.09999999999999998,0.29918032786885246,0.25,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.0055248618784530246,0.125,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.125,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.9950248756218905
27,0.0,0.0,0.04329004329004327,0.6965174129353233,0.19999999999999996,0.9631147540983608,0.41666666666666663,0.0,0.6965174129353233,0.0,0.0,0.0,0.22222222222222232,0.0,0.22651933701657467,0.0,0.0,0.0,0.0,0.6542056074766356,0.0,0.0,0.6965174129353233,0.0,0.0,0.0,0.0,0.23214285714285698,0.2222222222222222,0.0,0.6965174129353233
28,0.0,0.0,0.8874458874458875,0.8955223880597014,0.19999999999999996,0.004098360655737705,0.33333333333333326,0.0,0.8955223880597014,0.0,0.0,0.0,0.22222222222222232,0.0,0.11602209944751374,0.375,0.0,0.0,0.0,0.8411214953271029,0.0,0.0,0.8955223880597014,0.375,0.0,0.0,0.0,0.2857142857142856,0.2222222222222222,0.0,0.8955223880597014
29,0.0,0.0,0.6017316017316017,0.5970149253731343,0.5,0.3401639344262295,0.5833333333333333,0.0,0.5970149253731343,0.0,0.0,0.0,0.4444444444444444,0.0,0.4475138121546961,0.1875,0.0,0.0,0.0,0.5607476635514019,0.0,0.0,0.5970149253731343,0.1875,0.0,0.0,0.0,0.5535714285714284,0.44444444444444453,0.0,0.5970149253731343
30,0.0,0.0,0.025974025974025983,0.9950248756218905,0.09999999999999998,0.9672131147540984,0.25,0.0,0.9950248756218905,0.0,0.0,0.0,0.0,0.0,0.0055248618784530246,0.0,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.0,0.0,0.0,0.0,0.1964285714285714,0.0,0.0,0.9950248756218905
31,0.0,0.0,0.6753246753246753,0.09950248756218905,1.0,0.27868852459016397,1.0,0.0,0.09950248756218905,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.1875,0.0,0.0,0.0,0.09345794392523366,0.0,0.0,0.09950248756218905,0.1875,0.0,0.0,0.0,1.0,1.0,0.0,0.09950248756218905
32,0.0,0.0,0.9523809523809523,0.9950248756218905,0.09999999999999998,0.012295081967213115,0.25,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.0055248618784530246,0.0,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.0,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.9950248756218905
33,0.0,0.0,0.774891774891775,0.09950248756218905,0.9000000000000001,0.18442622950819673,1.0,0.0,0.09950248756218905,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.125,0.0,0.0,0.0,0.09345794392523366,0.0,0.0,0.09950248756218905,0.125,0.0,0.0,0.0,0.9107142857142856,1.0,0.0,0.09950248756218905
34,0.0,0.0,0.05194805194805191,0.6965174129353233,0.30000000000000004,0.9303278688524591,0.5,0.0,0.6965174129353233,0.0,0.0,0.0,0.33333333333333326,0.0,0.3370165745856354,0.0,0.0,0.0,0.0,0.6542056074766356,0.0,0.0,0.6965174129353233,0.0,0.0,0.0,0.0,0.375,0.33333333333333337,0.0,0.6965174129353233
35,0.0,0.0,0.9090909090909092,0.0,1.0,0.004098360655737705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.9464285714285712,1.0,0.0,0.0
36,0.0,0.0,0.7316017316017316,0.0,1.0,0.22950819672131148,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.9464285714285712,1.0,0.0,0.0
37,0.0,0.0,0.12987012987012986,0.0,0.9000000000000001,0.8852459016393444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.0
38,0.0,0.39473684210526316,0.7835497835497836,0.0,0.9000000000000001,0.20901639344262296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.0
39,0.0,0.0,1.0,0.0,1.0,0.02459016393442623,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464285714285712,1.0,0.0,0.0
40,0.0,0.0,0.7705627705627707,0.0,1.0,0.20081967213114754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.9464285714285712,1.0,0.0,0.0
41,0.0,0.0,0.18181818181818182,0.0,0.9000000000000001,0.8032786885245903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.0
42,0.0,0.0,0.948051948051948,0.0,0.9000000000000001,0.008196721311475409,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.0
43,0.0,0.0,0.6883116883116884,0.0,0.9000000000000001,0.26639344262295084,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.0
44,0.0,0.0,0.16450216450216454,0.0,1.0,0.8319672131147542,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464285714285712,1.0,0.0,0.0
45,0.0,0.0,0.774891774891775,0.0,0.9000000000000001,0.01639344262295082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.0
46,0.0,0.0,0.7316017316017316,0.0,1.0,0.2336065573770492,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464285714285712,1.0,0.0,0.0
47,0.0,0.0,0.2207792207792208,0.0,0.9000000000000001,0.778688524590164,0.9166666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.8035714285714284,1.0,0.0,0.0
48,0.0,0.0,0.696969696969697,0.0,0.9000000000000001,0.22950819672131148,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.0
49,0.0,0.0,0.8441558441558441,0.0,0.9000000000000001,0.004098360655737705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.0
50,0.0,0.0,0.6277056277056277,0.0,1.0,0.3442622950819672,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.9464285714285712,1.0,0.0,0.0
51,0.0,0.0,0.14718614718614714,0.0,0.9000000000000001,0.8647540983606559,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.0
52,0.0,0.0,0.6493506493506493,0.0,1.0,0.18852459016393444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.9464285714285712,1.0,0.0,0.0
53,0.0,0.0,0.9177489177489178,0.6965174129353233,0.30000000000000004,0.012295081967213115,0.0,0.0,0.6965174129353233,0.0,0.0,0.0,0.33333333333333326,0.0,0.3370165745856354,0.0625,0.0,0.0,0.0,0.6542056074766356,1.0,0.0,0.6965174129353233,0.0625,0.0,0.0,1.0,0.05357142857142838,0.33333333333333337,0.0,0.6965174129353233
54,0.0,0.0,0.6926406926406927,0.9950248756218905,0.09999999999999998,0.2540983606557377,0.25,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.0055248618784530246,0.125,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.125,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.9950248756218905
55,0.0,0.0,0.034632034632034625,0.8955223880597014,0.09999999999999998,0.9426229508196722,0.25,0.0,0.8955223880597014,0.0,0.0,0.0,0.11111111111111116,0.0,0.0055248618784530246,0.0,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.8955223880597014,0.0,0.0,0.0,0.0,0.1428571428571428,0.11111111111111105,0.0,0.8955223880597014
56,0.0,0.13157894736842105,0.9350649350649352,0.9950248756218905,0.09999999999999998,0.01639344262295082,0.25,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.0055248618784530246,0.125,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.125,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.9950248756218905
57,0.0,0.0,0.7575757575757576,0.9950248756218905,0.09999999999999998,0.2377049180327869,0.25,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.0055248618784530246,0.0,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.0,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.9950248756218905
58,0.0,0.0,0.0649350649350649,0.8955223880597014,0.09999999999999998,0.9344262295081969,0.33333333333333326,0.0,0.8955223880597014,0.0,0.0,0.0,0.11111111111111116,0.0,0.11602209944751374,0.0,0.0,0.0,0.0,0.8411214953271029,0.0,0.0,0.8955223880597014,0.0,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.8955223880597014
59,0.0,0.0,0.9307359307359309,0.8955223880597014,0.19999999999999996,0.008196721311475409,0.41666666666666663,0.0,0.8955223880597014,0.0,0.0,0.0,0.22222222222222232,0.0,0.22651933701657467,0.125,0.0,0.0,0.0,0.8411214953271029,0.0,0.0,0.8955223880597014,0.125,0.0,0.0,0.0,0.3392857142857142,0.2222222222222222,0.0,0.8955223880597014
60,0.0,0.0,0.6363636363636365,0.9950248756218905,0.09999999999999998,0.2377049180327869,0.33333333333333326,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.11602209944751374,0.5,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.5,0.0,0.0,0.0,0.25,0.11111111111111105,0.0,0.9950248756218905
61,0.0,0.0,0.0,0.7960199004975124,0.19999999999999996,0.987704918032787,0.33333333333333326,0.0,0.7960199004975124,0.0,0.0,0.0,0.22222222222222232,0.0,0.11602209944751374,0.0,0.0,0.0,0.0,0.7476635514018692,0.0,0.0,0.7960199004975124,0.0,0.0,0.0,0.0,0.23214285714285698,0.2222222222222222,0.0,0.7960199004975124
62,0.0,0.0,0.8917748917748918,0.7960199004975124,0.09999999999999998,0.004098360655737705,0.33333333333333326,0.0,0.7960199004975124,0.0,0.0,0.0,0.11111111111111116,0.0,0.11602209944751374,0.375,0.0,0.0,0.0,0.7476635514018692,0.5,0.0,0.7960199004975124,0.375,0.0,0.0,0.5,0.1428571428571428,0.11111111111111105,0.0,0.7960199004975124
63,0.0,0.0,0.6753246753246753,0.9950248756218905,0.09999999999999998,0.319672131147541,0.25,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.0055248618784530246,0.0,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.0,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.9950248756218905
64,0.0,0.0,0.012987012987012991,0.8955223880597014,0.09999999999999998,0.9795081967213116,0.33333333333333326,0.0,0.8955223880597014,0.0,0.0,0.0,0.11111111111111116,0.0,0.11602209944751374,0.0,0.0,0.0,0.0,0.8411214953271029,0.0,0.0,0.8955223880597014,0.0,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.8955223880597014
65,0.0,0.0,0.9393939393939394,0.9950248756218905,0.09999999999999998,0.012295081967213115,0.25,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.0055248618784530246,0.0,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.0,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.9950248756218905
66,0.0,0.0,0.6883116883116884,0.9950248756218905,0.09999999999999998,0.22540983606557377,0.33333333333333326,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.11602209944751374,0.25,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.25,0.0,0.0,0.0,0.25,0.11111111111111105,0.0,0.9950248756218905
67,0.0,0.0,0.05194805194805191,0.9950248756218905,0.09999999999999998,0.9303278688524591,0.33333333333333326,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.11602209944751374,0.0,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.0,0.0,0.0,0.0,0.25,0.11111111111111105,0.0,0.9950248756218905
68,0.0,0.0,0.8961038961038961,0.6965174129353233,0.40000000000000013,0.004098360655737705,0.5,0.0,0.6965174129353233,0.0,0.0,0.0,0.4444444444444444,0.0,0.3370165745856354,0.0,0.0,0.0,0.0,0.6542056074766356,0.5,0.0,0.6965174129353233,0.0,0.0,0.0,0.5,0.46428571428571397,0.44444444444444453,0.0,0.6965174129353233
69,0.0,0.0,0.6060606060606062,0.9950248756218905,0.09999999999999998,0.3401639344262295,0.33333333333333326,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.11602209944751374,0.0625,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.0625,0.0,0.0,0.0,0.25,0.11111111111111105,0.0,0.9950248756218905
70,0.0,0.0,0.017316017316017285,0.9950248756218905,0.09999999999999998,0.9672131147540984,0.33333333333333326,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.11602209944751374,0.0,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.0,0.0,0.0,0.0,0.25,0.11111111111111105,0.0,0.9950248756218905
71,0.0,0.0,0.9264069264069263,0.1990049751243781,0.9000000000000001,0.028688524590163935,0.9166666666666665,0.0,0.1990049751243781,0.0,0.0,0.0,1.0,0.0,0.8895027624309392,0.25,0.0,0.0,0.0,0.1869158878504673,0.0,0.0,0.1990049751243781,0.25,0.0,0.0,0.0,0.9107142857142856,1.0,0.0,0.1990049751243781
72,0.0,0.5263157894736842,0.6103896103896105,0.29850746268656714,0.8,0.3483606557377049,0.8333333333333333,0.0,0.29850746268656714,0.0,0.0,0.0,0.7777777777777777,0.0,0.7790055248618785,0.0,0.0,0.0,0.0,0.28037383177570097,0.0,0.0,0.29850746268656714,0.0,0.0,0.0,0.0,0.8214285714285712,0.7777777777777778,0.0,0.29850746268656714
73,0.0,0.0,0.047619047619047616,0.9950248756218905,0.09999999999999998,0.9385245901639345,0.16666666666666663,0.0,0.9950248756218905,0.0,0.0,0.0,0.0,0.0,0.0055248618784530246,0.0625,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.0625,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.9950248756218905
